ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	InClusters	AlsoIn
C46	F263	889.9091891	525.0728123	C13_WT_2	1320180.58	M+6	['C46']	[]
C46	F262	889.4726337	526.0762988	C13_WT_2	7993898.962	M+7	['C46']	[]
C46	F261	889.4553347	527.0796074	C13_WT_2	526612.0199	M+8	['C46']	[]
C46	F250	888.4392083	528.0827619	C13_WT_2	274061.6433	M+9	['C46']	[]
C46	F239	887.6538899	529.0858852	C13_WT_2	0.0	M+10	['C46']	[]
C46	F260	889.3044056	531.0929503	C13_WT_2	451629.5295	M+12	['C46']	[]
C47	F275	890.2867616	617.0158929	C13_WT_2	0.0	Mx	['C47']	[]
C47	F251	888.4820816	619.0222718	C13_WT_2	0.0	M+2	['C47']	[]
C48	F290	892.5628976	779.0777484	C13_WT_2	0.0	Mx	['C48']	[]
C48	F256	889.0466917	787.1034984	C13_WT_2	0.0	M+8	['C48']	[]
C48	F259	889.2629883	788.1070605	C13_WT_2	0.0	M+9	['C48']	[]
C48	F253	888.868828	789.1106501	C13_WT_2	0.0	M+10	['C48']	[]
C48	F252	888.7012558	790.1139806	C13_WT_2	0.0	M+11	['C48']	[]
C49	F276	890.3793422	138.9801149	C13_WT_2	317556.9618	Mx	['C49']	[]
C49	F257	889.0590399	139.9834629	C13_WT_2	0.0	M+1	['C49']	[]
C49	F308	895.743889	140.9862862	C13_WT_2	0.0	M+2	['C49']	[]
C51	F289	892.5500128	654.9718116	C13_WT_2	0.0	Mx	['C51']	[]
C51	F277	890.5103751	656.9785192	C13_WT_2	1821631.627	M+2	['C51']	[]
C51	F267	889.9918731	661.9949566	C13_WT_2	399084.7136	M+7	['C51']	[]
C52	F305	895.3919956	518.0687711	C13_WT_2	0.0	Mx	['C52']	[]
C52	F299	894.0829865	520.0752586	C13_WT_2	1086544.648	M+2	['C52']	[]
C52	F284	892.1013731	522.0821529	C13_WT_2	0.0	M+4	['C52']	[]
C52	F285	892.1013731	523.085418	C13_WT_2	0.0	M+5	['C52']	[]
C52	F279	890.8405169	524.0886788	C13_WT_2	0.0	M+6	['C52']	[]
C52	F271	890.08565	525.0916658	C13_WT_2	0.0	M+7	['C52']	[]
C53	F295	893.8104398	349.0169053	C13_WT_2	0.0	Mx	['C53']	[]
C53	F280	891.7431253	350.0202929	C13_WT_2	1139522.66	M+1	['C53']	[]
C54	F300	894.2905648	557.0045514	C13_WT_2	0.0	Mx	['C54']	[]
C54	F281	891.902924	559.0111894	C13_WT_2	392348.4607	M+2	['C54']	[]
C55	F293	893.7781726	394.9449526	C13_WT_2	0.0	Mx	['C55']	[]
C55	F283	891.9704955	395.9482461	C13_WT_2	3765207.913	M+1	['C55']	[]
C56	F310	895.7684776	504.052048	C13_WT_2	0.0	Mx	['C56']	[]
C56	F309	895.759446	505.055267	C13_WT_2	0.0	M+1	['C56']	[]
C56	F302	894.7816284	506.0585775	C13_WT_2	0.0	M+2	['C56']	[]
C56	F301	894.5188871	507.0617892	C13_WT_2	0.0	M+3	['C56']	[]
C56	F292	893.6699957	508.0647749	C13_WT_2	0.0	M+4	['C56']	[]
C56	F291	893.0460292	509.0677427	C13_WT_2	0.0	M+5	['C56']	[]
C57	F320	899.80644	243.0279172	C13_WT_2	0.0	Mx	['C57']	[]
C57	F317	898.3210487	244.0313137	C13_WT_2	59962.08594	M+1	['C57']	[]
C57	F303	895.0433435	245.034523	C13_WT_2	0.0	M+2	['C57']	[]
C57	F306	895.624195	246.0379934	C13_WT_2	0.0	M+3	['C57']	[]
C57	F296	893.9315105	247.0414732	C13_WT_2	0.0	M+4	['C57']	[]
C57	F298	894.0091752	248.0447083	C13_WT_2	0.0	M+5	['C57']	[]
C58	F319	899.6029539	340.9940183	C13_WT_2	0.0	Mx	['C58']	[]
C58	F318	898.4040982	341.9975446	C13_WT_2	1290002.038	M+1	['C58']	[]
C58	F297	893.9315105	344.0041662	C13_WT_2	0.0	M+3	['C58']	[]
C59	F314	896.1473555	168.9812972	C13_WT_2	2787886.529	Mx	['C59']	[]
C59	F311	896.0687776	169.9846522	C13_WT_2	3676476.036	M+1	['C59']	[]
C59	F313	896.1295786	170.9880584	C13_WT_2	186191.4814	M+2	['C59']	[]
C59	F307	895.6521587	171.9914389	C13_WT_2	1503286.653	M+3	['C59']	[]
C60	F330	975.809511	222.0444947	C13_WT_2	1034489.617	Mx	['C60']	[]
C60	F329	975.5488963	223.0478074	C13_WT_2	2171658.381	M+1	['C60']	[]
C60	F328	975.3730789	224.0512645	C13_WT_2	2087157.605	M+2	['C60']	[]
C60	F327	975.2196816	225.0546011	C13_WT_2	1814890.099	M+3	['C60']	[]
C60	F325	975.012868	226.0579958	C13_WT_2	631311.1582	M+4	['C60']	[]
C60	F324	974.4880247	227.0613741	C13_WT_2	404564.4359	M+5	['C60']	[]
C61	F334	977.418858	330.0491741	C13_WT_2	0.0	Mx	['C61']	[]
C61	F332	976.0739816	331.0529881	C13_WT_2	0.0	M+1	['C61']	[]
C61	F335	977.4424932	332.055978	C13_WT_2	0.0	M+2	['C61']	[]
C62	F353	979.8652961	117.0077339	C13_WT_2	0.0	Mx	['C62']	[]
C62	F336	978.4218327	120.0177587	C13_WT_2	0.0	M+3	['C62']	[]
C64	F352	979.6168274	115.0034523	C13_WT_2	8417533.029	Mx	['C64']	[]
C64	F350	979.5269264	116.0068189	C13_WT_2	22073146.66	M+1	['C64']	[]
C64	F345	979.1586032	117.0101922	C13_WT_2	16070173.47	M+2	['C64']	[]
C64	F346	979.1586032	118.01356	C13_WT_2	9855993.734	M+3	['C64']	[]
C64	F339	978.7949858	119.0168694	C13_WT_2	2915374.588	M+4	['C64']	[]
C65	F354	979.8664142	150.980306	C13_WT_2	0.0	Mx	['C65']	[]
C65	F351	979.5458734	151.983654	C13_WT_2	10029.83145	M+1	['C65']	[]
C65	F340	978.9399275	153.9903653	C13_WT_2	0.0	M+3	['C65']	[]
C66	F355	979.9512913	152.9773598	C13_WT_2	0.0	Mx	['C66']	[]
C66	F347	979.1586032	154.9841091	C13_WT_2	0.0	M+2	['C66']	[]
C67	F366	984.3063509	219.9787546	C13_WT_2	0.0	Mx	['C67']	[]
C67	F348	979.1586032	233.0213542	C13_WT_2	0.0	M+13	['C67']	[]
C67	F344	979.1349503	234.024836	C13_WT_2	0.0	M+14	['C67']	[]
C67	F341	978.9399275	235.0284573	C13_WT_2	0.0	M+15	['C67']	[]
C67	F338	978.6803901	236.0318032	C13_WT_2	0.0	M+16	['C67']	[]
C67	F342	978.9399275	237.0352052	C13_WT_2	0.0	M+17	['C67']	[]
C67	F337	978.6474228	238.0385137	C13_WT_2	0.0	M+18	['C67']	[]
C68	F358	980.7024431	212.9809424	C13_WT_2	7561.466108	Mx	['C68']	[]
C68	F357	980.6039094	213.9842884	C13_WT_2	335379.6521	M+1	['C68']	[]
C68	F356	979.9978897	214.9876284	C13_WT_2	137819.6657	M+2	['C68']	[]
C69	F374	984.7841621	222.0774894	C13_WT_2	0.0	Mx	['C69']	[]
C69	F382	985.143561	223.0808902	C13_WT_2	13723.97753	M+1	['C69']	[]
C69	F383	985.1937417	224.084226	C13_WT_2	167560.5852	M+2	['C69']	[]
C69	F365	984.2646566	225.0876128	C13_WT_2	336830.1296	M+3	['C69']	[]
C69	F372	984.5833904	226.0910107	C13_WT_2	128493.5695	M+4	['C69']	[]
C69	F369	984.554989	227.0942598	C13_WT_2	209344.9877	M+5	['C69']	[]
C69	F364	983.930522	228.0976363	C13_WT_2	0.0	M+6	['C69']	[]
C70	F380	985.0166742	102.0560669	C13_WT_2	55820.21737	Mx	['C70']	[]
C70	F367	984.3163608	103.0594433	C13_WT_2	3983654.587	M+1	['C70']	[]
C70	F371	984.5634651	104.0628094	C13_WT_2	4112762.692	M+2	['C70']	[]
C71	F379	985.0161395	128.0352096	C13_WT_2	0.0	Mx	['C71']	[]
C71	F381	985.0319837	129.0385802	C13_WT_2	4041776.912	M+1	['C71']	[]
C71	F368	984.5213013	130.0418916	C13_WT_2	10030595.77	M+2	['C71']	[]
C72	F378	984.9316852	146.0458264	C13_WT_2	39107152.97	Mx	['C72']	[]
C72	F376	984.8810966	147.0492086	C13_WT_2	71640380.63	M+1	['C72']	[]
C72	F370	984.5551258	148.0525713	C13_WT_2	41755910.46	M+2	['C72']	[]
C72	F375	984.8717497	149.0558496	C13_WT_2	29820242.03	M+3	['C72']	[]
C72	F373	984.6612191	150.0592429	C13_WT_2	22982111.45	M+4	['C72']	[]
C72	F384	986.0049055	151.0626228	C13_WT_2	2567227.146	M+5	['C72']	[]
C73	F391	2047.25856	329.0304114	C13_WT_2	0.0	Mx	['C73']	[]
C73	F390	2046.824587	330.0333666	C13_WT_2	0.0	M+1	['C73']	[]
C74	F399	2048.178437	152.9862736	C13_WT_2	1033339.438	Mx	['C74']	[]
C74	F395	2048.064065	153.9896904	C13_WT_2	0.0	M+1	['C74']	[]
C75	F398	2048.168106	196.9762903	C13_WT_2	5779336.489	Mx	['C75']	[]
C75	F397	2048.074295	197.9797332	C13_WT_2	0.0	M+1	['C75']	[]
C76	F402	2049.522581	637.0430294	C13_WT_2	0.0	Mx	['C76']	[]
C76	F428	2050.629511	642.0616758	C13_WT_2	0.0	M+5	['C76']	[]
C76	F415	2050.364876	643.0660455	C13_WT_2	0.0	M+6	['C76']	[]
C76	F420	2050.411678	644.068735	C13_WT_2	0.0	M+7	['C76']	[]
C76	F416	2050.364876	645.0706254	C13_WT_2	0.0	M+8	['C76']	[]
C76	F429	2050.629511	646.0740342	C13_WT_2	0.0	M+9	['C76']	[]
C77	F403	2049.572486	740.1247554	C13_WT_2	0.0	Mx	['C77']	[]
C77	F412	2050.264127	741.1288735	C13_WT_2	0.0	M+1	['C77']	[]
C77	F407	2049.848438	742.1322979	C13_WT_2	0.0	M+2	['C77']	[]
C77	F410	2050.100328	743.1355669	C13_WT_2	0.0	M+3	['C77']	[]
C77	F405	2049.835867	744.1389468	C13_WT_2	0.0	M+4	['C77']	[]
C77	F406	2049.835867	745.1422259	C13_WT_2	0.0	M+5	['C77']	[]
C78	F404	2049.621796	318.018659	C13_WT_2	0.0	Mx	['C78']	[]
C78	F442	2050.858527	321.028711	C13_WT_2	0.0	M+3	['C78']	[]
C78	F425	2050.629511	322.0319464	C13_WT_2	0.0	M+4	['C78']	[]
C78	F426	2050.629511	323.0353444	C13_WT_2	0.0	M+5	['C78']	[]
C80	F435	2050.761033	853.0476071	C13_WT_2	0.0	Mx	['C80']	[]
C80	F445	2050.909704	854.0503887	C13_WT_2	0.0	M+1	['C80']	[]
C80	F466	2051.760524	858.0641426	C13_WT_2	498328.1969	M+5	['C80']	[]
C80	F460	2051.400299	859.0674893	C13_WT_2	426077.7835	M+6	['C80']	[]
C80	F448	2051.087542	860.0706627	C13_WT_2	718159.8355	M+7	['C80']	[]
C80	F449	2051.087542	861.0740807	C13_WT_2	0.0	M+8	['C80']	[]
C80	F422	2050.520595	862.0776709	C13_WT_2	0.0	M+9	['C80']	[]
C80	F417	2050.364876	863.0808311	C13_WT_2	0.0	M+10	['C80']	[]
C80	F430	2050.629511	864.0841299	C13_WT_2	0.0	M+11	['C80']	[]
C80	F418	2050.364876	865.0873473	C13_WT_2	0.0	M+12	['C80']	[]
C80	F419	2050.364876	866.0905321	C13_WT_2	0.0	M+13	['C80']	[]
C80	F413	2050.294612	867.093699	C13_WT_2	0.0	M+14	['C80']	[]
C81	F421	2050.489516	524.0010347	C13_WT_2	0.0	Mx	['C81']	[]
C81	F459	2051.371875	525.0034089	C13_WT_2	738827.3873	M+1	['C81']	[]
C81	F465	2051.724253	526.0075258	C13_WT_2	552382.6511	M+2	['C81']	[]
C81	F470	2052.041444	527.0108124	C13_WT_2	545299.9509	M+3	['C81']	[]
C81	F458	2051.360908	528.0140716	C13_WT_2	403118.1527	M+4	['C81']	[]
C81	F454	2051.264591	529.0171725	C13_WT_2	307033.3029	M+5	['C81']	[]
C81	F441	2050.852608	530.0195963	C13_WT_2	323169.7902	M+6	['C81']	[]
C82	F423	2050.591857	426.0218175	C13_WT_2	6984618.237	Mx	['C82']	[]
C82	F446	2050.93135	427.0254418	C13_WT_2	21701106.75	M+1	['C82']	[]
C82	F411	2050.2281	428.0265701	C13_WT_2	0.0	M+2	['C82']	[]
C82	F457	2051.360908	428.0286446	C13_WT_2	31254976.25	M+2	['C82']	[]
C82	F453	2051.183545	429.0319936	C13_WT_2	25899371.89	M+3	['C82']	[]
C82	F450	2051.10635	430.0353281	C13_WT_2	20410569.11	M+4	['C82']	[]
C82	F443	2050.904199	431.0386752	C13_WT_2	14392117.15	M+5	['C82']	[]
C82	F436	2050.773924	432.0420285	C13_WT_2	9275986.231	M+6	['C82']	[]
C82	F440	2050.852608	433.0454678	C13_WT_2	5233075.989	M+7	['C82']	[]
C82	F439	2050.823167	434.0484851	C13_WT_2	2139850.23	M+8	['C82']	[]
C82	F432	2050.699438	435.0518263	C13_WT_2	0.0	M+9	['C82']	[]
C83	F444	2050.904417	320.527073	C13_WT_2	0.0	Mx	['C83']	[]
C83	F424	2050.629511	321.5304081	C13_WT_2	0.0	M+1	['C83']	[]
C83	F437	2050.823167	322.5336447	C13_WT_2	0.0	M+2	['C83']	[]
C83	F433	2050.726339	323.5369245	C13_WT_2	0.0	M+3	['C83']	[]
C84	F434	2050.761033	346.0548953	C13_WT_2	186979.7386	Mx	['C84']	[]
C84	F462	2051.519592	347.0583622	C13_WT_2	420655.0238	M+1	['C84']	[]
C84	F468	2051.891836	348.0616238	C13_WT_2	526228.1272	M+2	['C84']	[]
C84	F463	2051.62136	349.0650955	C13_WT_2	496590.303	M+3	['C84']	[]
C84	F461	2051.489777	350.0684483	C13_WT_2	437274.5784	M+4	['C84']	[]
C84	F464	2051.637399	351.071728	C13_WT_2	259671.2389	M+5	['C84']	[]
C84	F455	2051.29499	352.0750713	C13_WT_2	162263.3885	M+6	['C84']	[]
C84	F427	2050.629511	353.0783506	C13_WT_2	0.0	M+7	['C84']	[]
C84	F438	2050.823167	354.0817253	C13_WT_2	0.0	M+8	['C84']	[]
C85	F431	2050.632683	561.9520935	C13_WT_2	0.0	Mx	['C85']	[]
C85	F471	2052.063625	562.954254	C13_WT_2	361345.8911	M+1	['C85']	[]
C85	F467	2051.784285	563.9580539	C13_WT_2	247086.2178	M+2	['C85']	[]
C85	F469	2051.919523	564.9614678	C13_WT_2	499983.8944	M+3	['C85']	[]
C85	F456	2051.328897	565.9642217	C13_WT_2	183194.3095	M+4	['C85']	[]
C87	F482	2057.145918	330.5456419	C13_WT_2	0.0	Mx	['C87']	[]
C87	F473	2056.716488	335.5624066	C13_WT_2	0.0	M+5	['C87']	[]
C88	F496	2057.755767	374.5635891	C13_WT_2	0.0	Mx	['C88']	[]
C88	F501	2058.399666	376.5704151	C13_WT_2	242456.8718	M+2	['C88']	[]
C88	F500	2058.204723	377.573615	C13_WT_2	645929.1994	M+3	['C88']	[]
C88	F497	2057.962267	378.5770013	C13_WT_2	265074.663	M+4	['C88']	[]
C88	F492	2057.478048	379.5804067	C13_WT_2	0.0	M+5	['C88']	[]
C88	F474	2056.813289	380.5836503	C13_WT_2	0.0	M+6	['C88']	[]
C88	F480	2057.080209	381.587003	C13_WT_2	0.0	M+7	['C88']	[]
C89	F493	2057.517089	374.0619573	C13_WT_2	0.0	Mx	['C89']	[]
C89	F503	2058.486532	377.0720768	C13_WT_2	664855.3904	M+3	['C89']	[]
C89	F499	2058.024653	378.0753354	C13_WT_2	615274.8428	M+4	['C89']	[]
C89	F498	2057.962267	379.0787584	C13_WT_2	419665.3891	M+5	['C89']	[]
C89	F484	2057.169424	380.0819934	C13_WT_2	119740.0581	M+6	['C89']	[]
C89	F479	2057.080209	381.0853039	C13_WT_2	0.0	M+7	['C89']	[]
C89	F475	2056.813289	382.0884903	C13_WT_2	0.0	M+8	['C89']	[]
C90	F494	2057.646341	749.1289151	C13_WT_2	0.0	Mx	['C90']	[]
C90	F495	2057.749063	750.1320416	C13_WT_2	0.0	M+1	['C90']	[]
C90	F487	2057.317989	757.1552789	C13_WT_2	0.0	M+8	['C90']	[]
C90	F488	2057.34723	758.1587174	C13_WT_2	0.0	M+9	['C90']	[]
C90	F489	2057.34723	759.1623124	C13_WT_2	0.0	M+10	['C90']	[]
C90	F490	2057.34723	760.1655616	C13_WT_2	0.0	M+11	['C90']	[]
C90	F491	2057.34723	761.1688053	C13_WT_2	0.0	M+12	['C90']	[]
C90	F481	2057.080209	762.1722066	C13_WT_2	0.0	M+13	['C90']	[]
C90	F476	2056.949257	763.1756638	C13_WT_2	0.0	M+14	['C90']	[]
C90	F477	2056.969659	764.1788414	C13_WT_2	0.0	M+15	['C90']	[]
C91	F478	2056.98445	335.0605837	C13_WT_2	0.0	Mx	['C91']	[]
C91	F486	2057.258639	336.0640152	C13_WT_2	0.0	M+1	['C91']	[]
C92	F504	2058.674842	696.1712754	C13_WT_2	0.0	Mx	['C92']	[]
C92	F502	2058.402091	697.1747048	C13_WT_2	0.0	M+1	['C92']	[]
C93	F507	2059.676562	412.1035384	C13_WT_2	0.0	Mx	['C93']	[]
C93	F506	2059.087694	414.1104752	C13_WT_2	0.0	M+2	['C93']	[]
