FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F216	883.5442413	101.0243794	C13_WT_2	5698504.882	['C38']	['Mx']
F217	883.5449374	146.0175602	C13_WT_2	18891946.67	['C37']	['M+1']
F218	883.5449374	492.9133497	C13_WT_2	0.0	['C36']	['Mx']
F219	883.5757672	362.9978467	C13_WT_2	0.0	['C39']	['M+4']
F220	883.6131566	145.0141805	C13_WT_2	13047784.94	['C37']	['Mx']
F221	883.8006332	102.0277193	C13_WT_2	4401111.494	['C38']	['M+1']
F222	884.7705903	361.9947742	C13_WT_2	0.0	['C39']	['M+3']
F223	885.4047231	413.0702405	C13_WT_2	0.0	['C40']	['M+8']
F224	885.5803347	411.0636715	C13_WT_2	0.0	['C40']	['M+6']
F225	885.678015	494.9103853	C13_WT_2	0.0	['None']	['N/A']
F226	885.7277509	410.0602965	C13_WT_2	0.0	['C40']	['M+5']
F227	885.8191218	409.0569685	C13_WT_2	0.0	['C40']	['M+4']
F228	886.081464	412.0669624	C13_WT_2	0.0	['C40']	['M+7']
F229	886.2522925	408.053645	C13_WT_2	0.0	['C40']	['M+3']
F230	886.7581439	363.0091062	C13_WT_2	28948695.37	['C44']	['M+6']
F231	887.0269815	265.0430572	C13_WT_2	58046685.04	['C42']	['M+6']
F232	887.38402	267.0473847	C13_WT_2	468572.5498	['C43']	['M+6']
F233	887.3986367	264.039769	C13_WT_2	5099856.407	['C42']	['M+5']
F234	887.5371528	362.0056755	C13_WT_2	2646696.831	['C44']	['M+5']
F235	887.5617043	202.0116237	C13_WT_2	0.0	['C45']	['M+3']
F236	887.5656553	361.0022864	C13_WT_2	5638047.593	['C44']	['M+4']
F237	887.5795766	263.0364017	C13_WT_2	5622390.282	['C42']	['M+4']
F238	887.6096547	359.9982433	C13_WT_2	6223046.933	['C44']	['M+3']
F239	887.6538899	529.0858852	C13_WT_2	0.0	['C46']	['M+10']
F240	887.684646	200.0049458	C13_WT_2	0.0	['C45']	['M+1']
F241	887.7814442	365.0045541	C13_WT_2	927230.8339	['C39']	['M+6']
F242	887.8226326	262.0328255	C13_WT_2	10112868.93	['C42']	['M+3']
F243	887.8399837	358.9957521	C13_WT_2	15376335.4	['C44']	['M+2']
F244	888.0130492	752.9385496	C13_WT_2	0.0	['None']	['N/A']
F245	888.0154581	261.02965	C13_WT_2	31503080.64	['C42']	['M+2']
F246	888.0866456	405.0434265	C13_WT_2	0.0	['C40']	['Mx']
F247	888.2106771	359.9879248	C13_WT_2	4299774.46	['C39']	['M+1']
F248	888.2766496	201.0081354	C13_WT_2	0.0	['C45']	['M+2']
F249	888.3927682	203.0150755	C13_WT_2	631059.7689	['C45']	['M+4']
F250	888.4392083	528.0827619	C13_WT_2	274061.6433	['C46']	['M+9']
F251	888.4820816	619.0222718	C13_WT_2	0.0	['C47']	['M+2']
F252	888.7012558	790.1139806	C13_WT_2	0.0	['C48']	['M+11']
F253	888.868828	789.1106501	C13_WT_2	0.0	['C48']	['M+10']
F254	888.922053	357.9923548	C13_WT_2	128877754.3	['C44']	['M+1']
F255	889.0268926	260.0262427	C13_WT_2	260445467.8	['C42']	['M+1']
F256	889.0466917	787.1034984	C13_WT_2	0.0	['C48']	['M+8']
F257	889.0590399	139.9834629	C13_WT_2	0.0	['C49']	['M+1']
F258	889.0924681	199.0018085	C13_WT_2	2747839.259	['C45']	['Mx']
F259	889.2629883	788.1070605	C13_WT_2	0.0	['C48']	['M+9']
F260	889.3044056	531.0929503	C13_WT_2	451629.5295	['C46']	['M+12']
F261	889.4553347	527.0796074	C13_WT_2	526612.0199	['C46']	['M+8']
F262	889.4726337	526.0762988	C13_WT_2	7993898.962	['C46']	['M+7']
F263	889.9091891	525.0728123	C13_WT_2	1320180.58	['C46']	['M+6']
F264	889.9200146	358.9938368	C13_WT_2	0.0	['C44']	['M+2']
F265	889.9444892	522.0629233	C13_WT_2	4550042.839	['C46']	['M+3']
F266	889.9918731	523.065717	C13_WT_2	2273384.221	['C46']	['M+4']
F267	889.9918731	661.9949566	C13_WT_2	399084.7136	['C51']	['M+7']
F268	889.9959332	524.0695197	C13_WT_2	2003999.936	['C46']	['M+5']
F269	890.0711769	356.9889981	C13_WT_2	3668016.566	['C44']	['Mx']
F270	890.0792576	261.0271366	C13_WT_2	0.0	['C43']	['Mx']
F271	890.08565	525.0916658	C13_WT_2	0.0	['C52']	['M+7']
F272	890.2012457	259.0228062	C13_WT_2	6963231.576	['C42']	['Mx']
F273	890.2513703	521.059538	C13_WT_2	17771945.17	['C46']	['M+2']
F274	890.2595496	358.9845488	C13_WT_2	0.0	['C39']	['Mx']
F275	890.2867616	617.0158929	C13_WT_2	0.0	['C47']	['Mx']
F276	890.3793422	138.9801149	C13_WT_2	317556.9618	['C49']	['Mx']
F277	890.5103751	656.9785192	C13_WT_2	1821631.627	['C51']	['M+2']
F278	890.587002	397.0761374	C13_WT_2	0.0	['None']	['N/A']
F279	890.8405169	524.0886788	C13_WT_2	0.0	['C52']	['M+6']
F280	891.7431253	350.0202929	C13_WT_2	1139522.66	['C53']	['M+1']
F281	891.902924	559.0111894	C13_WT_2	392348.4607	['C54']	['M+2']
F282	891.9198881	520.0560786	C13_WT_2	577138.7879	['C46']	['M+1']
F283	891.9704955	395.9482461	C13_WT_2	3765207.913	['C55']	['M+1']
F284	892.1013731	522.0821529	C13_WT_2	0.0	['C52']	['M+4']
F285	892.1013731	523.085418	C13_WT_2	0.0	['C52']	['M+5']
F286	892.1973748	521.0574518	C13_WT_2	0.0	['C46']	['M+2']
F287	892.2961264	519.0528156	C13_WT_2	0.0	['C46']	['Mx']
F288	892.300267	914.9998709	C13_WT_2	0.0	['None']	['N/A']
F289	892.5500128	654.9718116	C13_WT_2	0.0	['C51']	['Mx']
F290	892.5628976	779.0777484	C13_WT_2	0.0	['C48']	['Mx']
F291	893.0460292	509.0677427	C13_WT_2	0.0	['C56']	['M+5']
F292	893.6699957	508.0647749	C13_WT_2	0.0	['C56']	['M+4']
F293	893.7781726	394.9449526	C13_WT_2	0.0	['C55']	['Mx']
F294	893.7911108	817.0336049	C13_WT_2	0.0	['None']	['N/A']
F295	893.8104398	349.0169053	C13_WT_2	0.0	['C53']	['Mx']
F296	893.9315105	247.0414732	C13_WT_2	0.0	['C57']	['M+4']
F297	893.9315105	344.0041662	C13_WT_2	0.0	['C58']	['M+3']
F298	894.0091752	248.0447083	C13_WT_2	0.0	['C57']	['M+5']
F299	894.0829865	520.0752586	C13_WT_2	1086544.648	['C52']	['M+2']
F300	894.2905648	557.0045514	C13_WT_2	0.0	['C54']	['Mx']
F301	894.5188871	507.0617892	C13_WT_2	0.0	['C56']	['M+3']
F302	894.7816284	506.0585775	C13_WT_2	0.0	['C56']	['M+2']
F303	895.0433435	245.034523	C13_WT_2	0.0	['C57']	['M+2']
F304	895.3599246	122.975607	C13_WT_2	0.0	['None']	['N/A']
F305	895.3919956	518.0687711	C13_WT_2	0.0	['C52']	['Mx']
F306	895.624195	246.0379934	C13_WT_2	0.0	['C57']	['M+3']
F307	895.6521587	171.9914389	C13_WT_2	1503286.653	['C59']	['M+3']
F308	895.743889	140.9862862	C13_WT_2	0.0	['C49']	['M+2']
F309	895.759446	505.055267	C13_WT_2	0.0	['C56']	['M+1']
F310	895.7684776	504.052048	C13_WT_2	0.0	['C56']	['Mx']
F311	896.0687776	169.9846522	C13_WT_2	3676476.036	['C59']	['M+1']
F312	896.1267735	461.0162046	C13_WT_2	0.0	['None']	['N/A']
F313	896.1295786	170.9880584	C13_WT_2	186191.4814	['C59']	['M+2']
F314	896.1473555	168.9812972	C13_WT_2	2787886.529	['C59']	['Mx']
F315	896.1521669	150.9705666	C13_WT_2	0.0	['None']	['N/A']
F316	896.5823104	170.9771022	C13_WT_2	0.0	['None']	['N/A']
F317	898.3210487	244.0313137	C13_WT_2	59962.08594	['C57']	['M+1']
F318	898.4040982	341.9975446	C13_WT_2	1290002.038	['C58']	['M+1']
F319	899.6029539	340.9940183	C13_WT_2	0.0	['C58']	['Mx']
F320	899.80644	243.0279172	C13_WT_2	0.0	['C57']	['Mx']
F321	971.1451719	312.0383548	C13_WT_2	0.0	['None']	['N/A']
F322	972.4217103	141.0920626	C13_WT_2	853846.6277	['None']	['N/A']
F323	972.5465177	185.0820397	C13_WT_2	1927115.604	['None']	['N/A']
F324	974.4880247	227.0613741	C13_WT_2	404564.4359	['C60']	['M+5']
F325	975.012868	226.0579958	C13_WT_2	631311.1582	['C60']	['M+4']
F326	975.2191676	320.0105346	C13_WT_2	0.0	['None']	['N/A']
F327	975.2196816	225.0546011	C13_WT_2	1814890.099	['C60']	['M+3']
F328	975.3730789	224.0512645	C13_WT_2	2087157.605	['C60']	['M+2']
F329	975.5488963	223.0478074	C13_WT_2	2171658.381	['C60']	['M+1']
F330	975.809511	222.0444947	C13_WT_2	1034489.617	['C60']	['Mx']
F331	975.9593816	206.0130774	C13_WT_2	0.0	['None']	['N/A']
F332	976.0739816	331.0529881	C13_WT_2	0.0	['C61']	['M+1']
F333	976.2821691	224.0403493	C13_WT_2	0.0	['None']	['N/A']
F334	977.418858	330.0491741	C13_WT_2	0.0	['C61']	['Mx']
F335	977.4424932	332.055978	C13_WT_2	0.0	['C61']	['M+2']
F336	978.4218327	120.0177587	C13_WT_2	0.0	['C62']	['M+3']
F337	978.6474228	238.0385137	C13_WT_2	0.0	['C67']	['M+18']
F338	978.6803901	236.0318032	C13_WT_2	0.0	['C67']	['M+16']
F339	978.7949858	119.0168694	C13_WT_2	2915374.588	['C64']	['M+4']
F340	978.9399275	153.9903653	C13_WT_2	0.0	['C65']	['M+3']
F341	978.9399275	235.0284573	C13_WT_2	0.0	['C67']	['M+15']
F342	978.9399275	237.0352052	C13_WT_2	0.0	['C67']	['M+17']
F343	978.9887529	232.8837574	C13_WT_2	82183.49512	['None']	['N/A']
F344	979.1349503	234.024836	C13_WT_2	0.0	['C67']	['M+14']
F345	979.1586032	117.0101922	C13_WT_2	16070173.47	['C64']	['M+2']
F346	979.1586032	118.01356	C13_WT_2	9855993.734	['C64']	['M+3']
F347	979.1586032	154.9841091	C13_WT_2	0.0	['C66']	['M+2']
F348	979.1586032	233.0213542	C13_WT_2	0.0	['C67']	['M+13']
F349	979.4449753	229.0122152	C13_WT_2	0.0	['None']	['N/A']
F350	979.5269264	116.0068189	C13_WT_2	22073146.66	['C64']	['M+1']
F351	979.5458734	151.983654	C13_WT_2	10029.83145	['C65']	['M+1']
F352	979.6168274	115.0034523	C13_WT_2	8417533.029	['C64']	['Mx']
F353	979.8652961	117.0077339	C13_WT_2	0.0	['C62']	['Mx']
F354	979.8664142	150.980306	C13_WT_2	0.0	['C65']	['Mx']
F355	979.9512913	152.9773598	C13_WT_2	0.0	['C66']	['Mx']
F356	979.9978897	214.9876284	C13_WT_2	137819.6657	['C68']	['M+2']
F357	980.6039094	213.9842884	C13_WT_2	335379.6521	['C68']	['M+1']
F358	980.7024431	212.9809424	C13_WT_2	7561.466108	['C68']	['Mx']
F359	981.8221256	96.96019085	C13_WT_2	1744718700.0	['None']	['N/A']
F360	982.2182749	324.0748677	C13_WT_2	0.0	['None']	['N/A']
F361	982.4219221	194.9276565	C13_WT_2	248313.8118	['None']	['N/A']
F362	983.8282342	194.9371538	C13_WT_2	57008.24015	['None']	['N/A']
F363	983.9156065	232.8931136	C13_WT_2	0.0	['None']	['N/A']
F364	983.930522	228.0976363	C13_WT_2	0.0	['C69']	['M+6']
F365	984.2646566	225.0876128	C13_WT_2	336830.1296	['C69']	['M+3']
F366	984.3063509	219.9787546	C13_WT_2	0.0	['C67']	['Mx']
F367	984.3163608	103.0594433	C13_WT_2	3983654.587	['C70']	['M+1']
F368	984.5213013	130.0418916	C13_WT_2	10030595.77	['C71']	['M+2']
F369	984.554989	227.0942598	C13_WT_2	209344.9877	['C69']	['M+5']
F370	984.5551258	148.0525713	C13_WT_2	41755910.46	['C72']	['M+2']
F371	984.5634651	104.0628094	C13_WT_2	4112762.692	['C70']	['M+2']
F372	984.5833904	226.0910107	C13_WT_2	128493.5695	['C69']	['M+4']
F373	984.6612191	150.0592429	C13_WT_2	22982111.45	['C72']	['M+4']
F374	984.7841621	222.0774894	C13_WT_2	0.0	['C69']	['Mx']
F375	984.8717497	149.0558496	C13_WT_2	29820242.03	['C72']	['M+3']
F376	984.8810966	147.0492086	C13_WT_2	71640380.63	['C72']	['M+1']
F377	984.9065156	244.0231661	C13_WT_2	0.0	['None']	['N/A']
F378	984.9316852	146.0458264	C13_WT_2	39107152.97	['C72']	['Mx']
F379	985.0161395	128.0352096	C13_WT_2	0.0	['C71']	['Mx']
F380	985.0166742	102.0560669	C13_WT_2	55820.21737	['C70']	['Mx']
F381	985.0319837	129.0385802	C13_WT_2	4041776.912	['C71']	['M+1']
F382	985.143561	223.0808902	C13_WT_2	13723.97753	['C69']	['M+1']
F383	985.1937417	224.084226	C13_WT_2	167560.5852	['C69']	['M+2']
F384	986.0049055	151.0626228	C13_WT_2	2567227.146	['C72']	['M+5']
F385	987.9591355	304.0611719	C13_WT_2	0.0	['None']	['N/A']
F386	2040.016399	401.078369	C13_WT_2	0.0	['None']	['N/A']
F387	2040.193136	178.051015	C13_WT_2	0.0	['None']	['N/A']
F388	2045.362596	516.1589703	C13_WT_2	0.0	['None']	['N/A']
F389	2046.450622	166.9750994	C13_WT_2	0.0	['None']	['N/A']
F390	2046.824587	330.0333666	C13_WT_2	0.0	['C73']	['M+1']
F391	2047.25856	329.0304114	C13_WT_2	0.0	['C73']	['Mx']
F392	2047.586217	140.982893	C13_WT_2	500883.3301	['None']	['N/A']
F393	2047.872504	80.96509476	C13_WT_2	0.0	['None']	['N/A']
F394	2048.00598	154.9821287	C13_WT_2	0.0	['None']	['N/A']
F395	2048.064065	153.9896904	C13_WT_2	0.0	['C74']	['M+1']
F396	2048.071558	198.9803514	C13_WT_2	0.0	['None']	['N/A']
F397	2048.074295	197.9797332	C13_WT_2	0.0	['C75']	['M+1']
F398	2048.168106	196.9762903	C13_WT_2	5779336.489	['C75']	['Mx']
F399	2048.178437	152.9862736	C13_WT_2	1033339.438	['C74']	['Mx']
F400	2048.178437	198.9721503	C13_WT_2	0.0	['None']	['N/A']
F401	2048.196497	197.9756335	C13_WT_2	0.0	['None']	['N/A']
F402	2049.522581	637.0430294	C13_WT_2	0.0	['C76']	['Mx']
F403	2049.572486	740.1247554	C13_WT_2	0.0	['C77']	['Mx']
F404	2049.621796	318.018659	C13_WT_2	0.0	['C78']	['Mx']
F405	2049.835867	744.1389468	C13_WT_2	0.0	['C77']	['M+4']
F406	2049.835867	745.1422259	C13_WT_2	0.0	['C77']	['M+5']
F407	2049.848438	742.1322979	C13_WT_2	0.0	['C77']	['M+2']
F408	2049.910227	463.9781224	C13_WT_2	0.0	['None']	['N/A']
F409	2050.051954	385.03742	C13_WT_2	0.0	['None']	['N/A']
F410	2050.100328	743.1355669	C13_WT_2	0.0	['C77']	['M+3']
F411	2050.2281	428.0265701	C13_WT_2	0.0	['C82']	['M+2']
F412	2050.264127	741.1288735	C13_WT_2	0.0	['C77']	['M+1']
F413	2050.294612	867.093699	C13_WT_2	0.0	['C80']	['M+14']
F414	2050.360366	659.9283346	C13_WT_2	0.0	['None']	['N/A']
F415	2050.364876	643.0660455	C13_WT_2	0.0	['C76']	['M+6']
F416	2050.364876	645.0706254	C13_WT_2	0.0	['C76']	['M+8']
F417	2050.364876	863.0808311	C13_WT_2	0.0	['C80']	['M+10']
F418	2050.364876	865.0873473	C13_WT_2	0.0	['C80']	['M+12']
F419	2050.364876	866.0905321	C13_WT_2	0.0	['C80']	['M+13']
F420	2050.411678	644.068735	C13_WT_2	0.0	['C76']	['M+7']
F421	2050.489516	524.0010347	C13_WT_2	0.0	['C81']	['Mx']
F422	2050.520595	862.0776709	C13_WT_2	0.0	['C80']	['M+9']
F423	2050.591857	426.0218175	C13_WT_2	6984618.237	['C82']	['Mx']
F424	2050.629511	321.5304081	C13_WT_2	0.0	['C83']	['M+1']
F425	2050.629511	322.0319464	C13_WT_2	0.0	['C78']	['M+4']
F426	2050.629511	323.0353444	C13_WT_2	0.0	['C78']	['M+5']
F427	2050.629511	353.0783506	C13_WT_2	0.0	['C84']	['M+7']
F428	2050.629511	642.0616758	C13_WT_2	0.0	['C76']	['M+5']
F429	2050.629511	646.0740342	C13_WT_2	0.0	['C76']	['M+9']
F430	2050.629511	864.0841299	C13_WT_2	0.0	['C80']	['M+11']
F431	2050.632683	561.9520935	C13_WT_2	0.0	['C85']	['Mx']
F432	2050.699438	435.0518263	C13_WT_2	0.0	['C82']	['M+9']
F433	2050.726339	323.5369245	C13_WT_2	0.0	['C83']	['M+3']
F434	2050.761033	346.0548953	C13_WT_2	186979.7386	['C84']	['Mx']
F435	2050.761033	853.0476071	C13_WT_2	0.0	['C80']	['Mx']
F436	2050.773924	432.0420285	C13_WT_2	9275986.231	['C82']	['M+6']
F437	2050.823167	322.5336447	C13_WT_2	0.0	['C83']	['M+2']
F438	2050.823167	354.0817253	C13_WT_2	0.0	['C84']	['M+8']
F439	2050.823167	434.0484851	C13_WT_2	2139850.23	['C82']	['M+8']
F440	2050.852608	433.0454678	C13_WT_2	5233075.989	['C82']	['M+7']
F441	2050.852608	530.0195963	C13_WT_2	323169.7902	['C81']	['M+6']
F442	2050.858527	321.028711	C13_WT_2	0.0	['C78']	['M+3']
F443	2050.904199	431.0386752	C13_WT_2	14392117.15	['C82']	['M+5']
F444	2050.904417	320.527073	C13_WT_2	0.0	['C83']	['Mx']
F445	2050.909704	854.0503887	C13_WT_2	0.0	['C80']	['M+1']
F446	2050.93135	427.0254418	C13_WT_2	21701106.75	['C82']	['M+1']
F447	2051.027271	322.0224142	C13_WT_2	0.0	['None']	['N/A']
F448	2051.087542	860.0706627	C13_WT_2	718159.8355	['C80']	['M+7']
F449	2051.087542	861.0740807	C13_WT_2	0.0	['C80']	['M+8']
F450	2051.10635	430.0353281	C13_WT_2	20410569.11	['C82']	['M+4']
F451	2051.119031	499.9552471	C13_WT_2	0.0	['None']	['N/A']
F452	2051.182484	621.9722122	C13_WT_2	0.0	['None']	['N/A']
F453	2051.183545	429.0319936	C13_WT_2	25899371.89	['C82']	['M+3']
F454	2051.264591	529.0171725	C13_WT_2	307033.3029	['C81']	['M+5']
F455	2051.29499	352.0750713	C13_WT_2	162263.3885	['C84']	['M+6']
F456	2051.328897	565.9642217	C13_WT_2	183194.3095	['C85']	['M+4']
F457	2051.360908	428.0286446	C13_WT_2	31254976.25	['C82']	['M+2']
F458	2051.360908	528.0140716	C13_WT_2	403118.1527	['C81']	['M+4']
F459	2051.371875	525.0034089	C13_WT_2	738827.3873	['C81']	['M+1']
F460	2051.400299	859.0674893	C13_WT_2	426077.7835	['C80']	['M+6']
F461	2051.489777	350.0684483	C13_WT_2	437274.5784	['C84']	['M+4']
F462	2051.519592	347.0583622	C13_WT_2	420655.0238	['C84']	['M+1']
F463	2051.62136	349.0650955	C13_WT_2	496590.303	['C84']	['M+3']
F464	2051.637399	351.071728	C13_WT_2	259671.2389	['C84']	['M+5']
F465	2051.724253	526.0075258	C13_WT_2	552382.6511	['C81']	['M+2']
F466	2051.760524	858.0641426	C13_WT_2	498328.1969	['C80']	['M+5']
F467	2051.784285	563.9580539	C13_WT_2	247086.2178	['C85']	['M+2']
F468	2051.891836	348.0616238	C13_WT_2	526228.1272	['C84']	['M+2']
F469	2051.919523	564.9614678	C13_WT_2	499983.8944	['C85']	['M+3']
F470	2052.041444	527.0108124	C13_WT_2	545299.9509	['C81']	['M+3']
F471	2052.063625	562.954254	C13_WT_2	361345.8911	['C85']	['M+1']
F472	2056.131408	338.0906286	C13_WT_2	0.0	['None']	['N/A']
F473	2056.716488	335.5624066	C13_WT_2	0.0	['C87']	['M+5']
F474	2056.813289	380.5836503	C13_WT_2	0.0	['C88']	['M+6']
F475	2056.813289	382.0884903	C13_WT_2	0.0	['C89']	['M+8']
F476	2056.949257	763.1756638	C13_WT_2	0.0	['C90']	['M+14']
F477	2056.969659	764.1788414	C13_WT_2	0.0	['C90']	['M+15']
F478	2056.98445	335.0605837	C13_WT_2	0.0	['C91']	['Mx']
F479	2057.080209	381.0853039	C13_WT_2	0.0	['C89']	['M+7']
F480	2057.080209	381.587003	C13_WT_2	0.0	['C88']	['M+7']
F481	2057.080209	762.1722066	C13_WT_2	0.0	['C90']	['M+13']
F482	2057.145918	330.5456419	C13_WT_2	0.0	['C87']	['Mx']
F483	2057.157786	551.0728614	C13_WT_2	0.0	['None']	['N/A']
F484	2057.169424	380.0819934	C13_WT_2	119740.0581	['C89']	['M+6']
F485	2057.204621	662.0969406	C13_WT_2	0.0	['None']	['N/A']
F486	2057.258639	336.0640152	C13_WT_2	0.0	['C91']	['M+1']
F487	2057.317989	757.1552789	C13_WT_2	0.0	['C90']	['M+8']
F488	2057.34723	758.1587174	C13_WT_2	0.0	['C90']	['M+9']
F489	2057.34723	759.1623124	C13_WT_2	0.0	['C90']	['M+10']
F490	2057.34723	760.1655616	C13_WT_2	0.0	['C90']	['M+11']
F491	2057.34723	761.1688053	C13_WT_2	0.0	['C90']	['M+12']
F492	2057.478048	379.5804067	C13_WT_2	0.0	['C88']	['M+5']
F493	2057.517089	374.0619573	C13_WT_2	0.0	['C89']	['Mx']
F494	2057.646341	749.1289151	C13_WT_2	0.0	['C90']	['Mx']
F495	2057.749063	750.1320416	C13_WT_2	0.0	['C90']	['M+1']
F496	2057.755767	374.5635891	C13_WT_2	0.0	['C88']	['Mx']
F497	2057.962267	378.5770013	C13_WT_2	265074.663	['C88']	['M+4']
F498	2057.962267	379.0787584	C13_WT_2	419665.3891	['C89']	['M+5']
F499	2058.024653	378.0753354	C13_WT_2	615274.8428	['C89']	['M+4']
F500	2058.204723	377.573615	C13_WT_2	645929.1994	['C88']	['M+3']
F501	2058.399666	376.5704151	C13_WT_2	242456.8718	['C88']	['M+2']
F502	2058.402091	697.1747048	C13_WT_2	0.0	['C92']	['M+1']
F503	2058.486532	377.0720768	C13_WT_2	664855.3904	['C89']	['M+3']
F504	2058.674842	696.1712754	C13_WT_2	0.0	['C92']	['Mx']
F505	2058.983428	790.1047582	C13_WT_2	0.0	['None']	['N/A']
F506	2059.087694	414.1104752	C13_WT_2	0.0	['C93']	['M+2']
F507	2059.676562	412.1035384	C13_WT_2	0.0	['C93']	['Mx']
