ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	AlsoIn
C131	F461	2051.489777	350.0684483	C13_TP_2	26070321.04	Mx+4	['C134', 'C124', 'C138', 'C127']
C131	F464	2051.637399	351.071728	C13_TP_2	31853648.08	Mx+5	['C127', 'C138', 'C134']
C131	F455	2051.29499	352.0750713	C13_TP_2	26950220.89	Mx+6	['C134', 'C124', 'C138', 'C127']
C131	F427	2050.629511	353.0783506	C13_TP_2	15614531.0	Mx+7	['C124', 'C127']
C131	F438	2050.823167	354.0817253	C13_TP_2	5735399.579	Mx+8	['C124', 'C134', 'C127']
C132	F431	2050.632683	561.9520935	C13_TP_2	0.0	Mx	['C126']
C132	F471	2052.063625	562.954254	C13_TP_2	0.0	Mx+1	['C137']
C132	F467	2051.784285	563.9580539	C13_TP_2	0.0	Mx+2	['C137']
C132	F469	2051.919523	564.9614678	C13_TP_2	0.0	Mx+3	['C137']
C132	F456	2051.328897	565.9642217	C13_TP_2	0.0	Mx+4	['C126', 'C137']
C133	F435	2050.761033	853.0476071	C13_TP_2	0.0	Mx	['C136', 'C120', 'C128', 'C115']
C133	F445	2050.909704	854.0503887	C13_TP_2	0.0	Mx+1	['C136', 'C120', 'C128', 'C115']
C133	F466	2051.760524	858.0641426	C13_TP_2	0.0	Mx+5	['C136', 'C128']
C133	F460	2051.400299	859.0674893	C13_TP_2	0.0	Mx+6	['C136', 'C120', 'C128']
C133	F448	2051.087542	860.0706627	C13_TP_2	3987813.722	Mx+7	['C136', 'C120', 'C128', 'C115']
C133	F449	2051.087542	861.0740807	C13_TP_2	6415845.506	Mx+8	['C136', 'C120', 'C128', 'C115']
C133	F422	2050.520595	862.0776709	C13_TP_2	8669395.723	Mx+9	['C120', 'C128', 'C115']
C133	F430	2050.629511	864.0841299	C13_TP_2	8945619.679	Mx+11	['C120', 'C128', 'C115']
C134	F434	2050.761033	346.0548953	C13_TP_2	0.0	Mx	['C124', 'C131', 'C127']
C134	F462	2051.519592	347.0583622	C13_TP_2	752989.1695	Mx+1	['C124', 'C138', 'C131', 'C127']
C134	F468	2051.891836	348.0616238	C13_TP_2	5798923.967	Mx+2	['C138', 'C131']
C134	F463	2051.62136	349.0650955	C13_TP_2	16615396.77	Mx+3	['C124', 'C138', 'C131', 'C127']
C134	F461	2051.489777	350.0684483	C13_TP_2	26070321.04	Mx+4	['C124', 'C138', 'C131', 'C127']
C134	F464	2051.637399	351.071728	C13_TP_2	31853648.08	Mx+5	['C127', 'C138', 'C131']
C134	F455	2051.29499	352.0750713	C13_TP_2	26950220.89	Mx+6	['C124', 'C138', 'C131', 'C127']
C134	F438	2050.823167	354.0817253	C13_TP_2	5735399.579	Mx+8	['C124', 'C131', 'C127']
C135	F459	2051.371875	525.0034089	C13_TP_2	0.0	Mx	['C139', 'C129', 'C119', 'C130']
C135	F465	2051.724253	526.0075258	C13_TP_2	0.0	Mx+1	['C129', 'C130', 'C139']
C135	F470	2052.041444	527.0108124	C13_TP_2	0.0	Mx+2	['C130', 'C139']
C135	F458	2051.360908	528.0140716	C13_TP_2	0.0	Mx+3	['C139', 'C129', 'C119', 'C130']
C135	F454	2051.264591	529.0171725	C13_TP_2	0.0	Mx+4	['C139', 'C129', 'C119', 'C130']
C135	F441	2050.852608	530.0195963	C13_TP_2	0.0	Mx+5	['C129', 'C119', 'C130']
C136	F435	2050.761033	853.0476071	C13_TP_2	0.0	Mx	['C120', 'C133', 'C128', 'C115']
C136	F445	2050.909704	854.0503887	C13_TP_2	0.0	Mx+1	['C120', 'C133', 'C128', 'C115']
C136	F466	2051.760524	858.0641426	C13_TP_2	0.0	Mx+5	['C133', 'C128']
C136	F460	2051.400299	859.0674893	C13_TP_2	0.0	Mx+6	['C133', 'C120', 'C128']
C136	F448	2051.087542	860.0706627	C13_TP_2	3987813.722	Mx+7	['C120', 'C133', 'C128', 'C115']
C136	F449	2051.087542	861.0740807	C13_TP_2	6415845.506	Mx+8	['C120', 'C133', 'C128', 'C115']
C137	F471	2052.063625	562.954254	C13_TP_2	0.0	Mx	['C132']
C137	F467	2051.784285	563.9580539	C13_TP_2	0.0	Mx+1	['C132']
C137	F469	2051.919523	564.9614678	C13_TP_2	0.0	Mx+2	['C132']
C137	F456	2051.328897	565.9642217	C13_TP_2	0.0	Mx+3	['C132', 'C126']
C138	F462	2051.519592	347.0583622	C13_TP_2	752989.1695	Mx	['C134', 'C124', 'C131', 'C127']
C138	F468	2051.891836	348.0616238	C13_TP_2	5798923.967	Mx+1	['C131', 'C134']
C138	F463	2051.62136	349.0650955	C13_TP_2	16615396.77	Mx+2	['C134', 'C124', 'C131', 'C127']
C138	F461	2051.489777	350.0684483	C13_TP_2	26070321.04	Mx+3	['C134', 'C124', 'C131', 'C127']
C138	F464	2051.637399	351.071728	C13_TP_2	31853648.08	Mx+4	['C127', 'C131', 'C134']
C138	F455	2051.29499	352.0750713	C13_TP_2	26950220.89	Mx+5	['C134', 'C124', 'C131', 'C127']
C139	F459	2051.371875	525.0034089	C13_TP_2	0.0	Mx	['C129', 'C135', 'C119', 'C130']
C139	F465	2051.724253	526.0075258	C13_TP_2	0.0	Mx+1	['C129', 'C135', 'C130']
C139	F470	2052.041444	527.0108124	C13_TP_2	0.0	Mx+2	['C135', 'C130']
C139	F458	2051.360908	528.0140716	C13_TP_2	0.0	Mx+3	['C129', 'C135', 'C119', 'C130']
C139	F454	2051.264591	529.0171725	C13_TP_2	0.0	Mx+4	['C129', 'C135', 'C119', 'C130']
C140	F482	2057.145918	330.5456419	C13_TP_2	0.0	Mx	[]
C140	F473	2056.716488	335.5624066	C13_TP_2	1950746.269	Mx+5	[]
C141	F496	2057.755767	374.5635891	C13_TP_2	0.0	Mx	['C146', 'C147', 'C149', 'C151']
C141	F492	2057.478048	379.5804067	C13_TP_2	13184169.53	Mx+5	['C146', 'C147', 'C149', 'C151']
C141	F474	2056.813289	380.5836503	C13_TP_2	11467350.62	Mx+6	['C146', 'C147']
C141	F480	2057.080209	381.587003	C13_TP_2	4969828.832	Mx+7	['C146', 'C147', 'C149']
C142	F493	2057.517089	374.0619573	C13_TP_2	0.0	Mx	['C145', 'C153', 'C148', 'C150']
C142	F484	2057.169424	380.0819934	C13_TP_2	13449186.09	Mx+6	['C145', 'C148', 'C150']
C142	F479	2057.080209	381.0853039	C13_TP_2	8422946.46	Mx+7	['C145', 'C148', 'C150']
C142	F475	2056.813289	382.0884903	C13_TP_2	2672417.221	Mx+8	['C145', 'C148']
C143	F494	2057.646341	749.1289151	C13_TP_2	0.0	Mx	[]
C143	F495	2057.749063	750.1320416	C13_TP_2	0.0	Mx+1	[]
C143	F487	2057.317989	757.1552789	C13_TP_2	1169644.885	Mx+8	[]
C143	F488	2057.34723	758.1587174	C13_TP_2	3111685.414	Mx+9	[]
C143	F489	2057.34723	759.1623124	C13_TP_2	4378768.366	Mx+10	[]
C143	F490	2057.34723	760.1655616	C13_TP_2	5307871.902	Mx+11	[]
C143	F491	2057.34723	761.1688053	C13_TP_2	5290440.032	Mx+12	[]
C143	F481	2057.080209	762.1722066	C13_TP_2	4596618.285	Mx+13	[]
C143	F476	2056.949257	763.1756638	C13_TP_2	3361922.512	Mx+14	[]
C143	F477	2056.969659	764.1788414	C13_TP_2	1282257.906	Mx+15	[]
C144	F478	2056.98445	335.0605837	C13_TP_2	1952618.576	Mx	[]
C144	F486	2057.258639	336.0640152	C13_TP_2	829134.7304	Mx+1	[]
C145	F493	2057.517089	374.0619573	C13_TP_2	0.0	Mx	['C142', 'C153', 'C148', 'C150']
C145	F499	2058.024653	378.0753354	C13_TP_2	4618295.104	Mx+4	['C148', 'C153', 'C150']
C145	F498	2057.962267	379.0787584	C13_TP_2	10979179.91	Mx+5	['C148', 'C153', 'C150']
C145	F484	2057.169424	380.0819934	C13_TP_2	13449186.09	Mx+6	['C142', 'C148', 'C150']
C145	F479	2057.080209	381.0853039	C13_TP_2	8422946.46	Mx+7	['C142', 'C148', 'C150']
C145	F475	2056.813289	382.0884903	C13_TP_2	2672417.221	Mx+8	['C142', 'C148']
C146	F496	2057.755767	374.5635891	C13_TP_2	0.0	Mx	['C141', 'C147', 'C149', 'C151']
C146	F497	2057.962267	378.5770013	C13_TP_2	7651215.03	Mx+4	['C147', 'C149', 'C151']
C146	F492	2057.478048	379.5804067	C13_TP_2	13184169.53	Mx+5	['C141', 'C147', 'C149', 'C151']
C146	F474	2056.813289	380.5836503	C13_TP_2	11467350.62	Mx+6	['C141', 'C147']
C146	F480	2057.080209	381.587003	C13_TP_2	4969828.832	Mx+7	['C141', 'C147', 'C149']
C147	F496	2057.755767	374.5635891	C13_TP_2	0.0	Mx	['C141', 'C146', 'C149', 'C151']
C147	F501	2058.399666	376.5704151	C13_TP_2	0.0	Mx+2	['C149', 'C151']
C147	F500	2058.204723	377.573615	C13_TP_2	1020898.421	Mx+3	['C149', 'C151']
C147	F497	2057.962267	378.5770013	C13_TP_2	7651215.03	Mx+4	['C146', 'C149', 'C151']
C147	F492	2057.478048	379.5804067	C13_TP_2	13184169.53	Mx+5	['C141', 'C146', 'C149', 'C151']
C147	F474	2056.813289	380.5836503	C13_TP_2	11467350.62	Mx+6	['C146', 'C141']
C147	F480	2057.080209	381.587003	C13_TP_2	4969828.832	Mx+7	['C146', 'C141', 'C149']
C148	F493	2057.517089	374.0619573	C13_TP_2	0.0	Mx	['C142', 'C145', 'C153', 'C150']
C148	F503	2058.486532	377.0720768	C13_TP_2	0.0	Mx+3	['C153', 'C150']
C148	F499	2058.024653	378.0753354	C13_TP_2	4618295.104	Mx+4	['C145', 'C153', 'C150']
C148	F498	2057.962267	379.0787584	C13_TP_2	10979179.91	Mx+5	['C145', 'C153', 'C150']
C148	F484	2057.169424	380.0819934	C13_TP_2	13449186.09	Mx+6	['C142', 'C145', 'C150']
C148	F479	2057.080209	381.0853039	C13_TP_2	8422946.46	Mx+7	['C142', 'C145', 'C150']
C148	F475	2056.813289	382.0884903	C13_TP_2	2672417.221	Mx+8	['C142', 'C145']
C149	F496	2057.755767	374.5635891	C13_TP_2	0.0	Mx	['C141', 'C146', 'C147', 'C151']
C149	F501	2058.399666	376.5704151	C13_TP_2	0.0	Mx+2	['C147', 'C151']
C149	F500	2058.204723	377.573615	C13_TP_2	1020898.421	Mx+3	['C147', 'C151']
C149	F497	2057.962267	378.5770013	C13_TP_2	7651215.03	Mx+4	['C146', 'C147', 'C151']
C149	F492	2057.478048	379.5804067	C13_TP_2	13184169.53	Mx+5	['C141', 'C146', 'C147', 'C151']
C149	F480	2057.080209	381.587003	C13_TP_2	4969828.832	Mx+7	['C146', 'C141', 'C147']
C150	F493	2057.517089	374.0619573	C13_TP_2	0.0	Mx	['C142', 'C145', 'C153', 'C148']
C150	F503	2058.486532	377.0720768	C13_TP_2	0.0	Mx+3	['C153', 'C148']
C150	F499	2058.024653	378.0753354	C13_TP_2	4618295.104	Mx+4	['C148', 'C145', 'C153']
C150	F498	2057.962267	379.0787584	C13_TP_2	10979179.91	Mx+5	['C148', 'C145', 'C153']
C150	F484	2057.169424	380.0819934	C13_TP_2	13449186.09	Mx+6	['C142', 'C145', 'C148']
C150	F479	2057.080209	381.0853039	C13_TP_2	8422946.46	Mx+7	['C142', 'C145', 'C148']
C151	F496	2057.755767	374.5635891	C13_TP_2	0.0	Mx	['C141', 'C146', 'C147', 'C149']
C151	F501	2058.399666	376.5704151	C13_TP_2	0.0	Mx+2	['C147', 'C149']
C151	F500	2058.204723	377.573615	C13_TP_2	1020898.421	Mx+3	['C147', 'C149']
C151	F497	2057.962267	378.5770013	C13_TP_2	7651215.03	Mx+4	['C146', 'C147', 'C149']
C151	F492	2057.478048	379.5804067	C13_TP_2	13184169.53	Mx+5	['C141', 'C146', 'C147', 'C149']
C152	F504	2058.674842	696.1712754	C13_TP_2	3922232.744	Mx	[]
C152	F502	2058.402091	697.1747048	C13_TP_2	3899463.469	Mx+1	[]
C153	F493	2057.517089	374.0619573	C13_TP_2	0.0	Mx	['C142', 'C145', 'C148', 'C150']
C153	F503	2058.486532	377.0720768	C13_TP_2	0.0	Mx+3	['C148', 'C150']
C153	F499	2058.024653	378.0753354	C13_TP_2	4618295.104	Mx+4	['C148', 'C145', 'C150']
C153	F498	2057.962267	379.0787584	C13_TP_2	10979179.91	Mx+5	['C148', 'C145', 'C150']
C154	F507	2059.676562	412.1035384	C13_TP_2	1144210.068	Mx	[]
C154	F506	2059.087694	414.1104752	C13_TP_2	1350763.167	Mx+2	[]
C0	F4	660.4750752	335.0467697	C13_WT_2	14181355.11	Mx	[]
C0	F1	660.163172	336.0502181	C13_WT_2	656381.9301	Mx+1	[]
C1	F2	660.3779496	164.0282572	C13_WT_2	2028652.869	Mx	[]
C1	F6	660.9417998	165.0315147	C13_WT_2	406615.3382	Mx+1	[]
C1	F3	660.3784584	166.0349372	C13_WT_2	0.0	Mx+2	[]
C2	F12	663.6057889	166.0438228	C13_WT_2	425322.9714	Mx	['C5', 'C4']
C2	F10	662.640727	170.0573865	C13_WT_2	0.0	Mx+4	['C4']
C3	F13	663.6275907	210.0339549	C13_WT_2	2871094.54	Mx	[]
C3	F11	663.2807756	215.0506921	C13_WT_2	0.0	Mx+5	[]
C4	F14	664.0229416	165.0404511	C13_WT_2	0.0	Mx	['C5']
C4	F12	663.6057889	166.0438228	C13_WT_2	425322.9714	Mx+1	['C5', 'C2']
C4	F10	662.640727	170.0573865	C13_WT_2	0.0	Mx+5	['C2']
C5	F14	664.0229416	165.0404511	C13_WT_2	0.0	Mx	['C4']
C5	F12	663.6057889	166.0438228	C13_WT_2	425322.9714	Mx+1	['C2', 'C4']
C6	F29	668.2791124	117.0191077	C13_WT_2	179464947.3	Mx	[]
C6	F27	668.0678022	118.0224822	C13_WT_2	278110630.9	Mx+1	[]
C6	F20	667.779067	119.025753	C13_WT_2	266171108.6	Mx+2	[]
C6	F23	667.9255408	120.0291332	C13_WT_2	129533534.2	Mx+3	[]
C6	F21	667.8083938	121.0325365	C13_WT_2	31938232.83	Mx+4	[]
C7	F24	667.9368057	99.00890544	C13_WT_2	2163602.353	Mx	[]
C7	F26	668.0304828	100.0122877	C13_WT_2	2887574.226	Mx+1	[]
C7	F25	667.9930235	101.0154761	C13_WT_2	5324316.124	Mx+2	[]
C7	F22	667.8333866	102.018843	C13_WT_2	1230089.686	Mx+3	[]
C8	F34	669.2799937	631.1829443	C13_WT_2	7574570.621	Mx	['C11', 'C9']
C8	F32	668.6791302	632.1860625	C13_WT_2	6111229.815	Mx+1	['C9']
C8	F33	669.2799204	633.1894639	C13_WT_2	2576058.75	Mx+2	['C11', 'C9']
C9	F38	670.079193	629.1760591	C13_WT_2	0.0	Mx	['C11']
C9	F40	670.1901908	630.1795646	C13_WT_2	1729568.689	Mx+1	['C11']
C9	F34	669.2799937	631.1829443	C13_WT_2	7574570.621	Mx+2	['C11', 'C8']
C9	F32	668.6791302	632.1860625	C13_WT_2	6111229.815	Mx+3	['C8']
C9	F33	669.2799204	633.1894639	C13_WT_2	2576058.75	Mx+4	['C11', 'C8']
C10	F35	669.5405488	161.0454682	C13_WT_2	0.0	Mx	[]
C10	F43	670.3925584	162.048915	C13_WT_2	5063928.882	Mx+1	[]
C10	F39	670.1668392	163.0522628	C13_WT_2	3282775.86	Mx+2	[]
C10	F42	670.3602088	164.0556029	C13_WT_2	4151066.66	Mx+3	[]
C10	F41	670.2707187	165.0589393	C13_WT_2	2250016.598	Mx+4	[]
C11	F38	670.079193	629.1760591	C13_WT_2	0.0	Mx	['C9']
C11	F40	670.1901908	630.1795646	C13_WT_2	1729568.689	Mx+1	['C9']
C11	F34	669.2799937	631.1829443	C13_WT_2	7574570.621	Mx+2	['C9', 'C8']
C11	F33	669.2799204	633.1894639	C13_WT_2	2576058.75	Mx+4	['C9', 'C8']
C12	F50	671.421149	344.1114347	C13_WT_2	55624420.68	Mx	['C20', 'C15', 'C13', 'C17']
C12	F49	671.4026298	345.1148133	C13_WT_2	38189651.42	Mx+1	['C20', 'C15', 'C13', 'C17']
C12	F47	671.3881428	346.1181432	C13_WT_2	25398374.35	Mx+2	['C20', 'C15', 'C13', 'C17']
C12	F45	671.1489309	347.1215077	C13_WT_2	11261401.23	Mx+3	['C15', 'C13', 'C17']
C12	F44	670.4829325	348.1244955	C13_WT_2	0.0	Mx+4	['C15', 'C13']
C13	F62	672.088166	341.1013432	C13_WT_2	113455680.9	Mx	['C20', 'C15', 'C17', 'C23']
C13	F60	672.0476608	342.1047132	C13_WT_2	56235486.11	Mx+1	['C20', 'C15', 'C17', 'C23']
C13	F52	671.6167186	343.1080589	C13_WT_2	46359405.36	Mx+2	['C20', 'C15', 'C17', 'C23']
C13	F50	671.421149	344.1114347	C13_WT_2	55624420.68	Mx+3	['C20', 'C15', 'C12', 'C17']
C13	F49	671.4026298	345.1148133	C13_WT_2	38189651.42	Mx+4	['C20', 'C15', 'C12', 'C17']
C13	F47	671.3881428	346.1181432	C13_WT_2	25398374.35	Mx+5	['C20', 'C15', 'C12', 'C17']
C13	F45	671.1489309	347.1215077	C13_WT_2	11261401.23	Mx+6	['C15', 'C12', 'C17']
C13	F44	670.4829325	348.1244955	C13_WT_2	0.0	Mx+7	['C15', 'C12']
C14	F67	672.2418787	683.2082959	C13_WT_2	7387709.741	Mx	['C22', 'C18']
C14	F64	672.1887407	684.2117533	C13_WT_2	7025990.839	Mx+1	['C22', 'C18']
C14	F58	672.0029124	685.2150733	C13_WT_2	6121397.733	Mx+2	['C22', 'C18']
C14	F59	672.0304542	686.2184242	C13_WT_2	2155039.729	Mx+3	['C22', 'C18']
C14	F57	671.9179046	687.2216543	C13_WT_2	3467180.728	Mx+4	['C22', 'C18']
C14	F46	671.2464311	688.2245147	C13_WT_2	2082190.45	Mx+5	['C18']
C15	F69	672.2776673	338.0913523	C13_WT_2	131793638.4	Mx	['C23', 'C20', 'C17']
C15	F65	672.2153097	339.094682	C13_WT_2	227731431.6	Mx+1	['C23', 'C20', 'C17']
C15	F63	672.1612434	340.0980223	C13_WT_2	167548063.3	Mx+2	['C23', 'C20', 'C17']
C15	F62	672.088166	341.1013432	C13_WT_2	113455680.9	Mx+3	['C20', 'C13', 'C17', 'C23']
C15	F60	672.0476608	342.1047132	C13_WT_2	56235486.11	Mx+4	['C20', 'C13', 'C17', 'C23']
C15	F52	671.6167186	343.1080589	C13_WT_2	46359405.36	Mx+5	['C20', 'C13', 'C17', 'C23']
C15	F50	671.421149	344.1114347	C13_WT_2	55624420.68	Mx+6	['C20', 'C13', 'C12', 'C17']
C15	F49	671.4026298	345.1148133	C13_WT_2	38189651.42	Mx+7	['C20', 'C13', 'C12', 'C17']
C15	F47	671.3881428	346.1181432	C13_WT_2	25398374.35	Mx+8	['C20', 'C13', 'C12', 'C17']
C15	F45	671.1489309	347.1215077	C13_WT_2	11261401.23	Mx+9	['C12', 'C13', 'C17']
C15	F44	670.4829325	348.1244955	C13_WT_2	0.0	Mx+10	['C12', 'C13']
C16	F70	672.2883828	333.0677438	C13_WT_2	0.0	Mx	[]
C16	F53	671.6753138	335.0746133	C13_WT_2	822764.4347	Mx+2	[]
C16	F51	671.6013241	336.0779607	C13_WT_2	867513.9314	Mx+3	[]
C17	F77	672.4919039	337.087792	C13_WT_2	0.0	Mx	['C23', 'C20']
C17	F69	672.2776673	338.0913523	C13_WT_2	131793638.4	Mx+1	['C15', 'C23', 'C20']
C17	F65	672.2153097	339.094682	C13_WT_2	227731431.6	Mx+2	['C15', 'C23', 'C20']
C17	F63	672.1612434	340.0980223	C13_WT_2	167548063.3	Mx+3	['C15', 'C23', 'C20']
C17	F62	672.088166	341.1013432	C13_WT_2	113455680.9	Mx+4	['C20', 'C15', 'C13', 'C23']
C17	F60	672.0476608	342.1047132	C13_WT_2	56235486.11	Mx+5	['C20', 'C15', 'C13', 'C23']
C17	F52	671.6167186	343.1080589	C13_WT_2	46359405.36	Mx+6	['C20', 'C15', 'C13', 'C23']
C17	F50	671.421149	344.1114347	C13_WT_2	55624420.68	Mx+7	['C20', 'C15', 'C13', 'C12']
C17	F49	671.4026298	345.1148133	C13_WT_2	38189651.42	Mx+8	['C20', 'C15', 'C13', 'C12']
C17	F47	671.3881428	346.1181432	C13_WT_2	25398374.35	Mx+9	['C20', 'C15', 'C13', 'C12']
C17	F45	671.1489309	347.1215077	C13_WT_2	11261401.23	Mx+10	['C15', 'C12', 'C13']
C18	F84	672.8148391	675.1814404	C13_WT_2	0.0	Mx	['C22']
C18	F81	672.7065985	676.184755	C13_WT_2	0.0	Mx+1	['C22']
C18	F79	672.5515075	677.1867258	C13_WT_2	0.0	Mx+2	['C22']
C18	F80	672.6767108	677.1880502	C13_WT_2	0.0	Mx+2	['C22']
C18	F75	672.4177325	678.191774	C13_WT_2	6418589.246	Mx+3	['C22']
C18	F78	672.5179076	679.1950304	C13_WT_2	10494595.54	Mx+4	['C22']
C18	F73	672.4153899	680.198324	C13_WT_2	11650951.05	Mx+5	['C22']
C18	F74	672.4153899	681.2016914	C13_WT_2	10563960.08	Mx+6	['C22']
C18	F72	672.3603037	682.204936	C13_WT_2	3668386.24	Mx+7	['C22']
C18	F67	672.2418787	683.2082959	C13_WT_2	7387709.741	Mx+8	['C14', 'C22']
C18	F64	672.1887407	684.2117533	C13_WT_2	7025990.839	Mx+9	['C14', 'C22']
C18	F58	672.0029124	685.2150733	C13_WT_2	6121397.733	Mx+10	['C14', 'C22']
C18	F59	672.0304542	686.2184242	C13_WT_2	2155039.729	Mx+11	['C14', 'C22']
C18	F57	671.9179046	687.2216543	C13_WT_2	3467180.728	Mx+12	['C14', 'C22']
C18	F46	671.2464311	688.2245147	C13_WT_2	2082190.45	Mx+13	['C14']
C19	F85	672.8255591	244.0223077	C13_WT_2	0.0	Mx	[]
C19	F61	672.0616676	245.0256827	C13_WT_2	0.0	Mx+1	[]
C20	F77	672.4919039	337.087792	C13_WT_2	0.0	Mx	['C23', 'C17']
C20	F69	672.2776673	338.0913523	C13_WT_2	131793638.4	Mx+1	['C15', 'C23', 'C17']
C20	F65	672.2153097	339.094682	C13_WT_2	227731431.6	Mx+2	['C15', 'C23', 'C17']
C20	F63	672.1612434	340.0980223	C13_WT_2	167548063.3	Mx+3	['C15', 'C23', 'C17']
C20	F62	672.088166	341.1013432	C13_WT_2	113455680.9	Mx+4	['C15', 'C13', 'C17', 'C23']
C20	F60	672.0476608	342.1047132	C13_WT_2	56235486.11	Mx+5	['C15', 'C13', 'C17', 'C23']
C20	F52	671.6167186	343.1080589	C13_WT_2	46359405.36	Mx+6	['C15', 'C13', 'C17', 'C23']
C20	F50	671.421149	344.1114347	C13_WT_2	55624420.68	Mx+7	['C15', 'C13', 'C12', 'C17']
C20	F49	671.4026298	345.1148133	C13_WT_2	38189651.42	Mx+8	['C15', 'C13', 'C12', 'C17']
C20	F47	671.3881428	346.1181432	C13_WT_2	25398374.35	Mx+9	['C15', 'C13', 'C12', 'C17']
C21	F71	672.2883828	339.0924508	C13_WT_2	0.0	Mx	[]
C21	F66	672.232583	340.0956688	C13_WT_2	0.0	Mx+1	[]
C22	F84	672.8148391	675.1814404	C13_WT_2	0.0	Mx	['C18']
C22	F81	672.7065985	676.184755	C13_WT_2	0.0	Mx+1	['C18']
C22	F79	672.5515075	677.1867258	C13_WT_2	0.0	Mx+2	['C18']
C22	F80	672.6767108	677.1880502	C13_WT_2	0.0	Mx+2	['C18']
C22	F75	672.4177325	678.191774	C13_WT_2	6418589.246	Mx+3	['C18']
C22	F78	672.5179076	679.1950304	C13_WT_2	10494595.54	Mx+4	['C18']
C22	F73	672.4153899	680.198324	C13_WT_2	11650951.05	Mx+5	['C18']
C22	F74	672.4153899	681.2016914	C13_WT_2	10563960.08	Mx+6	['C18']
C22	F72	672.3603037	682.204936	C13_WT_2	3668386.24	Mx+7	['C18']
C22	F67	672.2418787	683.2082959	C13_WT_2	7387709.741	Mx+8	['C14', 'C18']
C22	F64	672.1887407	684.2117533	C13_WT_2	7025990.839	Mx+9	['C14', 'C18']
C22	F58	672.0029124	685.2150733	C13_WT_2	6121397.733	Mx+10	['C14', 'C18']
C22	F59	672.0304542	686.2184242	C13_WT_2	2155039.729	Mx+11	['C14', 'C18']
C22	F57	671.9179046	687.2216543	C13_WT_2	3467180.728	Mx+12	['C14', 'C18']
C23	F77	672.4919039	337.087792	C13_WT_2	0.0	Mx	['C20', 'C17']
C23	F69	672.2776673	338.0913523	C13_WT_2	131793638.4	Mx+1	['C15', 'C20', 'C17']
C23	F65	672.2153097	339.094682	C13_WT_2	227731431.6	Mx+2	['C15', 'C20', 'C17']
C23	F63	672.1612434	340.0980223	C13_WT_2	167548063.3	Mx+3	['C15', 'C20', 'C17']
C23	F62	672.088166	341.1013432	C13_WT_2	113455680.9	Mx+4	['C20', 'C15', 'C13', 'C17']
C23	F60	672.0476608	342.1047132	C13_WT_2	56235486.11	Mx+5	['C20', 'C15', 'C13', 'C17']
C23	F52	671.6167186	343.1080589	C13_WT_2	46359405.36	Mx+6	['C20', 'C15', 'C13', 'C17']
C24	F83	672.7576079	713.1371976	C13_WT_2	0.0	Mx	[]
C24	F82	672.7543772	714.1400892	C13_WT_2	0.0	Mx+1	[]
C25	F89	673.1373587	435.054646	C13_WT_2	0.0	Mx	[]
C25	F87	672.9322735	436.0587568	C13_WT_2	1086108.927	Mx+1	[]
C25	F96	673.4306553	437.0613836	C13_WT_2	4212900.449	Mx+2	[]
C25	F99	673.730494	438.0651587	C13_WT_2	2942924.743	Mx+3	[]
C25	F88	673.133418	439.0689208	C13_WT_2	65929.53794	Mx+4	[]
C26	F103	673.9980652	230.0672972	C13_WT_2	0.0	Mx	[]
C26	F100	673.7351074	231.0707215	C13_WT_2	1690662.304	Mx+1	[]
C26	F97	673.497071	232.0740755	C13_WT_2	2299451.612	Mx+2	[]
C26	F90	673.1609929	233.0775359	C13_WT_2	2908665.7	Mx+3	[]
C26	F92	673.241588	234.0808246	C13_WT_2	0.0	Mx+4	[]
C26	F95	673.306861	235.0841657	C13_WT_2	577331.6002	Mx+5	[]
C27	F104	674.0207182	421.0748852	C13_WT_2	0.0	Mx	[]
C27	F98	673.6681395	423.081667	C13_WT_2	971668.8584	Mx+2	[]
C28	F107	674.2610235	539.0831165	C13_WT_2	0.0	Mx	[]
C28	F111	674.5457509	540.0861909	C13_WT_2	0.0	Mx+1	[]
C28	F102	673.9314336	541.0895231	C13_WT_2	1442885.733	Mx+2	[]
C28	F105	674.208991	542.0928565	C13_WT_2	2104488.353	Mx+3	[]
C28	F110	674.4794651	543.095985	C13_WT_2	0.0	Mx+4	[]
C29	F122	675.274084	495.12198	C13_WT_2	0.0	Mx	[]
C29	F119	675.0489014	496.1254151	C13_WT_2	0.0	Mx+1	[]
C29	F118	674.8684993	497.1286033	C13_WT_2	1353740.09	Mx+2	[]
C29	F115	674.7300043	498.1321807	C13_WT_2	2298061.966	Mx+3	[]
C29	F116	674.7364933	499.1355396	C13_WT_2	2609805.633	Mx+4	[]
C29	F113	674.6101777	500.138766	C13_WT_2	2235239.263	Mx+5	[]
C29	F109	674.3951641	501.1421797	C13_WT_2	1642675.048	Mx+6	[]
C29	F108	674.3360685	502.1453302	C13_WT_2	0.0	Mx+7	[]
C29	F117	674.7898184	503.1486579	C13_WT_2	0.0	Mx+8	[]
C30	F127	675.5097501	160.0354847	C13_WT_2	175892993.0	Mx	['C37', 'C34', 'C31', 'C43']
C30	F120	675.16808	161.0388779	C13_WT_2	81554299.23	Mx+1	['C34', 'C31', 'C37']
C30	F114	674.6521507	162.0423192	C13_WT_2	13455236.54	Mx+2	['C34', 'C31']
C31	F142	676.0755468	158.0287614	C13_WT_2	369749879.7	Mx	['C37', 'C34', 'C43']
