FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F66	672.232583	340.0956688	C13_WT_2	0.0	['C21']	['Mx+1']
F67	672.2418787	683.2082959	C13_WT_2	7387709.741	['C14', 'C22', 'C18']	['Mx', 'Mx+8', 'Mx+8']
F68	672.2498728	313.006822	C13_WT_2	0.0	['None']	['N/A']
F69	672.2776673	338.0913523	C13_WT_2	131793638.4	['C15', 'C23', 'C20', 'C17']	['Mx', 'Mx+1', 'Mx+1', 'Mx+1']
F70	672.2883828	333.0677438	C13_WT_2	0.0	['C16']	['Mx']
F71	672.2883828	339.0924508	C13_WT_2	0.0	['C21']	['Mx']
F72	672.3603037	682.204936	C13_WT_2	3668386.24	['C22', 'C18']	['Mx+7', 'Mx+7']
F73	672.4153899	680.198324	C13_WT_2	11650951.05	['C22', 'C18']	['Mx+5', 'Mx+5']
F74	672.4153899	681.2016914	C13_WT_2	10563960.08	['C22', 'C18']	['Mx+6', 'Mx+6']
F75	672.4177325	678.191774	C13_WT_2	6418589.246	['C22', 'C18']	['Mx+3', 'Mx+3']
F76	672.4435679	275.0527982	C13_WT_2	0.0	['None']	['N/A']
F77	672.4919039	337.087792	C13_WT_2	0.0	['C23', 'C20', 'C17']	['Mx', 'Mx', 'Mx']
F78	672.5179076	679.1950304	C13_WT_2	10494595.54	['C22', 'C18']	['Mx+4', 'Mx+4']
F79	672.5515075	677.1867258	C13_WT_2	0.0	['C22', 'C18']	['Mx+2', 'Mx+2']
F80	672.6767108	677.1880502	C13_WT_2	0.0	['C22', 'C18']	['Mx+2', 'Mx+2']
F81	672.7065985	676.184755	C13_WT_2	0.0	['C22', 'C18']	['Mx+1', 'Mx+1']
F82	672.7543772	714.1400892	C13_WT_2	0.0	['C24']	['Mx+1']
F83	672.7576079	713.1371976	C13_WT_2	0.0	['C24']	['Mx']
F84	672.8148391	675.1814404	C13_WT_2	0.0	['C22', 'C18']	['Mx', 'Mx']
F85	672.8255591	244.0223077	C13_WT_2	0.0	['C19']	['Mx']
F86	672.8752306	511.0880895	C13_WT_2	0.0	['None']	['N/A']
F87	672.9322735	436.0587568	C13_WT_2	1086108.927	['C25']	['Mx+1']
F88	673.133418	439.0689208	C13_WT_2	65929.53794	['C25']	['Mx+4']
F89	673.1373587	435.054646	C13_WT_2	0.0	['C25']	['Mx']
F90	673.1609929	233.0775359	C13_WT_2	2908665.7	['C26']	['Mx+3']
F91	673.2101928	247.0575705	C13_WT_2	0.0	['None']	['N/A']
F92	673.241588	234.0808246	C13_WT_2	0.0	['C26']	['Mx+4']
F93	673.2482242	371.0238338	C13_WT_2	0.0	['None']	['N/A']
F94	673.2534199	195.8109684	C13_WT_2	0.0	['None']	['N/A']
F95	673.306861	235.0841657	C13_WT_2	577331.6002	['C26']	['Mx+5']
F96	673.4306553	437.0613836	C13_WT_2	4212900.449	['C25']	['Mx+2']
F97	673.497071	232.0740755	C13_WT_2	2299451.612	['C26']	['Mx+2']
F98	673.6681395	423.081667	C13_WT_2	971668.8584	['C27']	['Mx+2']
F99	673.730494	438.0651587	C13_WT_2	2942924.743	['C25']	['Mx+3']
F100	673.7351074	231.0707215	C13_WT_2	1690662.304	['C26']	['Mx+1']
F101	673.7404485	569.089304	C13_WT_2	0.0	['None']	['N/A']
F102	673.9314336	541.0895231	C13_WT_2	1442885.733	['C28']	['Mx+2']
F103	673.9980652	230.0672972	C13_WT_2	0.0	['C26']	['Mx']
F104	674.0207182	421.0748852	C13_WT_2	0.0	['C27']	['Mx']
F105	674.208991	542.0928565	C13_WT_2	2104488.353	['C28']	['Mx+3']
F106	674.2610235	537.1039428	C13_WT_2	0.0	['None']	['N/A']
F107	674.2610235	539.0831165	C13_WT_2	0.0	['C28']	['Mx']
F108	674.3360685	502.1453302	C13_WT_2	0.0	['C29']	['Mx+7']
F109	674.3951641	501.1421797	C13_WT_2	1642675.048	['C29']	['Mx+6']
F110	674.4794651	543.095985	C13_WT_2	0.0	['C28']	['Mx+4']
F111	674.5457509	540.0861909	C13_WT_2	0.0	['C28']	['Mx+1']
F112	674.6046936	175.061139	C13_WT_2	0.0	['None']	['N/A']
F113	674.6101777	500.138766	C13_WT_2	2235239.263	['C29']	['Mx+5']
F114	674.6521507	162.0423192	C13_WT_2	13455236.54	['C30', 'C34', 'C31']	['Mx+2', 'Mx+5', 'Mx+4']
F115	674.7300043	498.1321807	C13_WT_2	2298061.966	['C29']	['Mx+3']
F116	674.7364933	499.1355396	C13_WT_2	2609805.633	['C29']	['Mx+4']
F117	674.7898184	503.1486579	C13_WT_2	0.0	['C29']	['Mx+8']
F118	674.8684993	497.1286033	C13_WT_2	1353740.09	['C29']	['Mx+2']
F119	675.0489014	496.1254151	C13_WT_2	0.0	['C29']	['Mx+1']
F120	675.16808	161.0388779	C13_WT_2	81554299.23	['C30', 'C34', 'C31', 'C37']	['Mx+1', 'Mx+4', 'Mx+3', 'Mx+4']
F121	675.2529098	117.0488688	C13_WT_2	30016462.3	['C32', 'C35']	['Mx+3', 'Mx+4']
F122	675.274084	495.12198	C13_WT_2	0.0	['C29']	['Mx']
F123	675.3953671	114.0324207	C13_WT_2	0.0	['None']	['N/A']
F124	675.3955079	323.0837026	C13_WT_2	1448323.562	['C39', 'C41', 'C33']	['Mx+7', 'Mx+8', 'Mx+6']
F125	675.4165131	158.022644	C13_WT_2	0.0	['None']	['N/A']
F126	675.5036972	115.0396814	C13_WT_2	0.0	['None']	['N/A']
F127	675.5097501	160.0354847	C13_WT_2	175892993.0	['C37', 'C30', 'C34', 'C31', 'C43']	['Mx+3', 'Mx', 'Mx+3', 'Mx+2', 'Mx+3']
F128	675.6019228	116.0455097	C13_WT_2	97120513.77	['C32', 'C35', 'C42']	['Mx+2', 'Mx+3', 'Mx+3']
F129	675.6019228	322.0804097	C13_WT_2	4789354.165	['C39', 'C41', 'C33']	['Mx+6', 'Mx+7', 'Mx+5']
F130	675.6035778	99.01930309	C13_WT_2	0.0	['C36']	['Mx+3']
F131	675.6403216	987.3112544	C13_WT_2	0.0	['None']	['N/A']
F132	675.7161981	159.0321194	C13_WT_2	265088411.9	['C37', 'C34', 'C31', 'C43']	['Mx+2', 'Mx+2', 'Mx+1', 'Mx+2']
F133	675.7245656	115.0421395	C13_WT_2	128667847.5	['C32', 'C35', 'C42']	['Mx+1', 'Mx+2', 'Mx+2']
F134	675.7308268	537.0913437	C13_WT_2	1244946.321	['C38']	['Mx+4']
F135	675.767575	98.01592258	C13_WT_2	797091.3331	['C36']	['Mx+2']
F136	675.767575	321.0771877	C13_WT_2	11532681.91	['C39', 'C41', 'C33', 'C46']	['Mx+5', 'Mx+6', 'Mx+4', 'Mx+6']
F137	675.859809	97.01254822	C13_WT_2	2532045.597	['C36']	['Mx+1']
F138	675.8635819	89.02440829	C13_WT_2	0.0	['C47', 'C40']	['Mx', 'Mx']
F139	675.9566003	536.0880745	C13_WT_2	1055280.292	['C38']	['Mx+3']
F140	676.0008799	159.0295485	C13_WT_2	0.0	['None']	['N/A']
F141	676.025405	320.0739219	C13_WT_2	22196654.22	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+5', 'Mx+5', 'Mx+4', 'Mx+5', 'Mx+3']
F142	676.0755468	158.0287614	C13_WT_2	369749879.7	['C37', 'C34', 'C31', 'C43']	['Mx+1', 'Mx+1', 'Mx', 'Mx+1']
F143	676.1227984	114.0387556	C13_WT_2	110882107.1	['C32', 'C35', 'C42']	['Mx', 'Mx+1', 'Mx+1']
F144	676.1766855	533.0782612	C13_WT_2	0.0	['C38']	['Mx']
F145	676.1989568	319.0706221	C13_WT_2	33148791.95	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+4', 'Mx+4', 'Mx+3', 'Mx+4', 'Mx+2']
F146	676.283012	318.0672681	C13_WT_2	38169309.59	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+3', 'Mx+3', 'Mx+2', 'Mx+3', 'Mx+1']
F147	676.3665722	113.0354516	C13_WT_2	176049819.9	['C35', 'C42']	['Mx', 'Mx']
F148	676.385799	96.00919321	C13_WT_2	1874546.713	['C36']	['Mx']
F149	676.3945975	317.0639088	C13_WT_2	34695054.27	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+2', 'Mx+2', 'Mx+1', 'Mx+2', 'Mx']
F150	676.4404576	157.0253836	C13_WT_2	215065583.2	['C34', 'C37', 'C43']	['Mx', 'Mx', 'Mx']
F151	676.4604364	137.0275004	C13_WT_2	28994270.58	['C44']	['Mx+4']
F152	676.4684543	259.0163574	C13_WT_2	3007405.36	['C45', 'C52', 'C48']	['Mx+2', 'Mx+4', 'Mx+3']
F153	676.5431823	534.081381	C13_WT_2	0.0	['C38']	['Mx+1']
F154	676.5620229	136.024129	C13_WT_2	97127965.25	['C44']	['Mx+3']
F155	676.6045604	135.0208168	C13_WT_2	154077393.8	['C44']	['Mx+2']
F156	676.6904515	316.0606223	C13_WT_2	21822590.09	['C39', 'C49', 'C41', 'C46']	['Mx', 'Mx+1', 'Mx+1', 'Mx+1']
F157	676.7152711	157.0896984	C13_WT_2	0.0	['None']	['N/A']
F158	676.7291179	317.0618695	C13_WT_2	0.0	['None']	['N/A']
F159	676.7486396	91.03114208	C13_WT_2	425528.2791	['C47', 'C50', 'C40']	['Mx+2', 'Mx+1', 'Mx+2']
F160	676.7939931	156.9610157	C13_WT_2	0.0	['None']	['N/A']
F161	676.7959179	90.0277661	C13_WT_2	1715328.982	['C47', 'C50', 'C40']	['Mx+1', 'Mx', 'Mx+1']
F162	676.8023348	258.0129627	C13_WT_2	6751681.198	['C45', 'C55', 'C52', 'C48']	['Mx+1', 'Mx+3', 'Mx+3', 'Mx+2']
F163	676.8246505	315.057125	C13_WT_2	6291689.6	['C49', 'C41', 'C46']	['Mx', 'Mx', 'Mx']
F164	676.8642071	92.03451837	C13_WT_2	0.0	['C47', 'C50']	['Mx+3', 'Mx+2']
F165	676.8898827	134.0174803	C13_WT_2	218743897.0	['C44']	['Mx+1']
F166	676.8952154	133.0140851	C13_WT_2	155940888.7	['C44']	['Mx']
F167	676.913583	138.028358	C13_WT_2	0.0	['C51']	['Mx+3']
F168	676.9777652	135.018344	C13_WT_2	0.0	['C51']	['Mx']
F169	677.0299965	257.0096179	C13_WT_2	9800096.495	['C52', 'C55', 'C57', 'C45', 'C48']	['Mx+2', 'Mx+2', 'Mx+2', 'Mx', 'Mx+1']
F170	677.1352979	119.017101	C13_WT_2	0.0	['C53']	['Mx+4']
F171	677.3130561	116.0261977	C13_WT_2	4140338.324	['C54']	['Mx+2']
F172	677.3962726	139.0317961	C13_WT_2	0.0	['C51']	['Mx+4']
F173	677.4853465	115.0228278	C13_WT_2	7680533.745	['C54']	['Mx+1']
F174	677.5412531	117.0102425	C13_WT_2	9063247.75	['C53']	['Mx+2']
F175	677.5470015	256.0063522	C13_WT_2	13968010.26	['C55', 'C52', 'C48', 'C57']	['Mx+1', 'Mx+1', 'Mx', 'Mx+1']
F176	677.6477631	357.0267571	C13_WT_2	1715329.397	['C56', 'C58']	['Mx+4', 'Mx+4']
F177	677.6759759	358.0301447	C13_WT_2	611226.2444	['C56', 'C58']	['Mx+5', 'Mx+5']
F178	677.713408	134.9695374	C13_WT_2	0.0	['None']	['N/A']
F179	677.714038	275.0223789	C13_WT_2	0.0	['None']	['N/A']
F180	677.8352524	256.9513326	C13_WT_2	0.0	['None']	['N/A']
F181	677.8450903	114.0194378	C13_WT_2	5740825.591	['C54']	['Mx']
F182	677.863253	116.0068468	C13_WT_2	14197564.27	['C53']	['Mx+1']
F183	677.8694504	118.0136756	C13_WT_2	4606107.667	['C53']	['Mx+3']
F184	677.876159	356.0233662	C13_WT_2	1978038.177	['C56', 'C58']	['Mx+3', 'Mx+3']
F185	677.9216404	255.0029739	C13_WT_2	8222622.306	['C52', 'C55', 'C57']	['Mx', 'Mx', 'Mx']
F186	677.9896953	115.003462	C13_WT_2	12271846.37	['C53']	['Mx']
F187	678.1489733	355.0199783	C13_WT_2	1792096.224	['C56', 'C58']	['Mx+2', 'Mx+2']
F188	678.5253016	353.013189	C13_WT_2	0.0	['C56', 'C58', 'C59']	['Mx', 'Mx', 'Mx']
F189	678.8372348	179.0198477	C13_WT_2	0.0	['None']	['N/A']
F190	679.1851445	354.0166746	C13_WT_2	551346.3485	['C58', 'C59']	['Mx+1', 'Mx+1']
F191	679.3506134	399.0441485	C13_WT_2	0.0	['None']	['N/A']
F192	679.3614068	329.0017384	C13_WT_2	0.0	['C60', 'C62']	['Mx', 'Mx']
F193	680.0360252	280.0380703	C13_WT_2	0.0	['C61']	['Mx+2']
F194	680.0633368	247.0212631	C13_WT_2	0.0	['None']	['N/A']
F195	680.067227	335.0221105	C13_WT_2	0.0	['C63', 'C60', 'C62']	['Mx+3', 'Mx+6', 'Mx+6']
F196	680.154549	279.0347236	C13_WT_2	0.0	['C61']	['Mx+1']
F197	680.4163211	334.0187382	C13_WT_2	0.0	['C63', 'C62']	['Mx+2', 'Mx+5']
F198	680.5102383	333.0153568	C13_WT_2	0.0	['C63', 'C62']	['Mx+1', 'Mx+4']
F199	680.5219864	332.0120446	C13_WT_2	0.0	['C63', 'C62']	['Mx', 'Mx+3']
F200	680.668032	200.0025478	C13_WT_2	0.0	['None']	['N/A']
F201	680.7641989	278.0313836	C13_WT_2	0.0	['C61']	['Mx']
F202	880.0687913	128.0352062	C13_WT_2	0.0	['C64']	['Mx']
F203	880.1652528	102.0560248	C13_WT_2	72801.72164	['None']	['N/A']
F204	880.1890071	146.0458162	C13_WT_2	0.0	['C65']	['Mx']
F205	880.4043098	147.0491874	C13_WT_2	17212940.2	['C65']	['Mx+1']
F206	880.5417221	498.9334446	C13_WT_2	517887.7558	['C66']	['Mx+5']
F207	880.8754731	129.0385575	C13_WT_2	144220.9083	['C64']	['Mx+1']
F208	881.0472183	493.9166079	C13_WT_2	4576847.437	['C66']	['Mx']
F209	882.6815354	149.0275637	C13_WT_2	5397700.943	['C67']	['Mx+4']
F210	882.6924314	148.0242914	C13_WT_2	14028519.05	['C67']	['Mx+3']
F211	882.7702434	147.0209112	C13_WT_2	20727520.72	['C67']	['Mx+2']
F212	882.9956723	103.0311136	C13_WT_2	8453090.466	['C68']	['Mx+2']
F213	883.0162718	104.0344619	C13_WT_2	4402143.122	['C68']	['Mx+3']
F214	883.2390836	150.0309679	C13_WT_2	632157.4526	['C67']	['Mx+5']
F215	883.2718296	105.0376526	C13_WT_2	1346262.379	['C68']	['Mx+4']
F216	883.5442413	101.0243794	C13_WT_2	5698504.882	['C68']	['Mx']
F217	883.5449374	146.0175602	C13_WT_2	18891946.67	['C67']	['Mx+1']
F218	883.5449374	492.9133497	C13_WT_2	0.0	['None']	['N/A']
F219	883.5757672	362.9978467	C13_WT_2	0.0	['None']	['N/A']
F220	883.6131566	145.0141805	C13_WT_2	13047784.94	['C67']	['Mx']
F221	883.8006332	102.0277193	C13_WT_2	4401111.494	['C68']	['Mx+1']
F222	884.7705903	361.9947742	C13_WT_2	0.0	['None']	['N/A']
F223	885.4047231	413.0702405	C13_WT_2	0.0	['C69']	['Mx+5']
F224	885.5803347	411.0636715	C13_WT_2	0.0	['C69']	['Mx+3']
F225	885.678015	494.9103853	C13_WT_2	0.0	['None']	['N/A']
F226	885.7277509	410.0602965	C13_WT_2	0.0	['C69']	['Mx+2']
F227	885.8191218	409.0569685	C13_WT_2	0.0	['C69']	['Mx+1']
F228	886.081464	412.0669624	C13_WT_2	0.0	['C69']	['Mx+4']
F229	886.2522925	408.053645	C13_WT_2	0.0	['C69']	['Mx']
F230	886.7581439	363.0091062	C13_WT_2	28948695.37	['C72', 'C70']	['Mx+4', 'Mx+3']
F231	887.0269815	265.0430572	C13_WT_2	58046685.04	['C71']	['Mx+4']
F232	887.38402	267.0473847	C13_WT_2	468572.5498	['None']	['N/A']
F233	887.3986367	264.039769	C13_WT_2	5099856.407	['C71']	['Mx+3']
F234	887.5371528	362.0056755	C13_WT_2	2646696.831	['C72', 'C76', 'C70']	['Mx+3', 'Mx+3', 'Mx+2']
F235	887.5617043	202.0116237	C13_WT_2	0.0	['C77', 'C73']	['Mx+3', 'Mx+2']
F236	887.5656553	361.0022864	C13_WT_2	5638047.593	['C72', 'C76', 'C70']	['Mx+2', 'Mx+2', 'Mx+1']
F237	887.5795766	263.0364017	C13_WT_2	5622390.282	['C71']	['Mx+2']
F238	887.6096547	359.9982433	C13_WT_2	6223046.933	['C72', 'C76', 'C70']	['Mx+1', 'Mx+1', 'Mx']
F239	887.6538899	529.0858852	C13_WT_2	0.0	['C78', 'C74']	['Mx+1', 'Mx+1']
F240	887.684646	200.0049458	C13_WT_2	0.0	['C77', 'C73']	['Mx+1', 'Mx']
F241	887.7814442	365.0045541	C13_WT_2	927230.8339	['C75']	['Mx+5']
F242	887.8226326	262.0328255	C13_WT_2	10112868.93	['C71']	['Mx+1']
F243	887.8399837	358.9957521	C13_WT_2	15376335.4	['C72', 'C76']	['Mx', 'Mx']
F244	888.0130492	752.9385496	C13_WT_2	0.0	['None']	['N/A']
F245	888.0154581	261.02965	C13_WT_2	31503080.64	['C71']	['Mx']
F246	888.0866456	405.0434265	C13_WT_2	0.0	['None']	['N/A']
F247	888.2106771	359.9879248	C13_WT_2	4299774.46	['C75']	['Mx']
F248	888.2766496	201.0081354	C13_WT_2	0.0	['C80', 'C77', 'C73']	['Mx+2', 'Mx+2', 'Mx+1']
F249	888.3927682	203.0150755	C13_WT_2	631059.7689	['C80', 'C77', 'C73']	['Mx+4', 'Mx+4', 'Mx+3']
F250	888.4392083	528.0827619	C13_WT_2	274061.6433	['C78', 'C74', 'C81']	['Mx', 'Mx', 'Mx+7']
F251	888.4820816	619.0222718	C13_WT_2	0.0	['None']	['N/A']
F252	888.7012558	790.1139806	C13_WT_2	0.0	['C79']	['Mx+3']
F253	888.868828	789.1106501	C13_WT_2	0.0	['C79']	['Mx+2']
F254	888.922053	357.9923548	C13_WT_2	128877754.3	['None']	['N/A']
F255	889.0268926	260.0262427	C13_WT_2	260445467.8	['None']	['N/A']
F256	889.0466917	787.1034984	C13_WT_2	0.0	['C79']	['Mx']
F257	889.0590399	139.9834629	C13_WT_2	0.0	['None']	['N/A']
F258	889.0924681	199.0018085	C13_WT_2	2747839.259	['C80', 'C77']	['Mx', 'Mx']
F259	889.2629883	788.1070605	C13_WT_2	0.0	['C79']	['Mx+1']
F260	889.3044056	531.0929503	C13_WT_2	451629.5295	['C78', 'C81', 'C82']	['Mx+3', 'Mx+10', 'Mx+10']
F261	889.4553347	527.0796074	C13_WT_2	526612.0199	['C81', 'C82']	['Mx+6', 'Mx+6']
F262	889.4726337	526.0762988	C13_WT_2	7993898.962	['C81', 'C82']	['Mx+5', 'Mx+5']
F263	889.9091891	525.0728123	C13_WT_2	1320180.58	['C81', 'C82']	['Mx+4', 'Mx+4']
F264	889.9200146	358.9938368	C13_WT_2	0.0	['None']	['N/A']
F265	889.9444892	522.0629233	C13_WT_2	4550042.839	['C81', 'C82']	['Mx+1', 'Mx+1']
F266	889.9918731	523.065717	C13_WT_2	2273384.221	['C81', 'C82']	['Mx+2', 'Mx+2']
F267	889.9918731	661.9949566	C13_WT_2	399084.7136	['C83']	['Mx+5']
F268	889.9959332	524.0695197	C13_WT_2	2003999.936	['C81', 'C82']	['Mx+3', 'Mx+3']
F269	890.0711769	356.9889981	C13_WT_2	3668016.566	['None']	['N/A']
F270	890.0792576	261.0271366	C13_WT_2	0.0	['None']	['N/A']
F271	890.08565	525.0916658	C13_WT_2	0.0	['C84']	['Mx+1']
F272	890.2012457	259.0228062	C13_WT_2	6963231.576	['None']	['N/A']
F273	890.2513703	521.059538	C13_WT_2	17771945.17	['C81', 'C82']	['Mx', 'Mx']
F274	890.2595496	358.9845488	C13_WT_2	0.0	['None']	['N/A']
F275	890.2867616	617.0158929	C13_WT_2	0.0	['None']	['N/A']
F276	890.3793422	138.9801149	C13_WT_2	317556.9618	['None']	['N/A']
F277	890.5103751	656.9785192	C13_WT_2	1821631.627	['C83']	['Mx']
F278	890.587002	397.0761374	C13_WT_2	0.0	['None']	['N/A']
F279	890.8405169	524.0886788	C13_WT_2	0.0	['C84']	['Mx']
F280	891.7431253	350.0202929	C13_WT_2	1139522.66	['None']	['N/A']
F281	891.902924	559.0111894	C13_WT_2	392348.4607	['None']	['N/A']
F282	891.9198881	520.0560786	C13_WT_2	577138.7879	['C85']	['Mx+1']
F283	891.9704955	395.9482461	C13_WT_2	3765207.913	['None']	['N/A']
F284	892.1013731	522.0821529	C13_WT_2	0.0	['C86']	['Mx']
F285	892.1013731	523.085418	C13_WT_2	0.0	['C86']	['Mx+1']
F286	892.1973748	521.0574518	C13_WT_2	0.0	['None']	['N/A']
F287	892.2961264	519.0528156	C13_WT_2	0.0	['C85']	['Mx']
F288	892.300267	914.9998709	C13_WT_2	0.0	['None']	['N/A']
F289	892.5500128	654.9718116	C13_WT_2	0.0	['None']	['N/A']
F290	892.5628976	779.0777484	C13_WT_2	0.0	['None']	['N/A']
F291	893.0460292	509.0677427	C13_WT_2	0.0	['C88', 'C87']	['Mx+2', 'Mx+1']
F292	893.6699957	508.0647749	C13_WT_2	0.0	['C88', 'C87', 'C90']	['Mx+1', 'Mx', 'Mx+2']
F293	893.7781726	394.9449526	C13_WT_2	0.0	['None']	['N/A']
F294	893.7911108	817.0336049	C13_WT_2	0.0	['None']	['N/A']
F295	893.8104398	349.0169053	C13_WT_2	0.0	['None']	['N/A']
F296	893.9315105	247.0414732	C13_WT_2	0.0	['C89']	['Mx']
F297	893.9315105	344.0041662	C13_WT_2	0.0	['None']	['N/A']
F298	894.0091752	248.0447083	C13_WT_2	0.0	['C89']	['Mx+1']
F299	894.0829865	520.0752586	C13_WT_2	1086544.648	['None']	['N/A']
F300	894.2905648	557.0045514	C13_WT_2	0.0	['None']	['N/A']
F301	894.5188871	507.0617892	C13_WT_2	0.0	['C88', 'C90', 'C91']	['Mx', 'Mx+1', 'Mx+3']
F302	894.7816284	506.0585775	C13_WT_2	0.0	['C90', 'C91', 'C94']	['Mx', 'Mx+2', 'Mx+2']
F303	895.0433435	245.034523	C13_WT_2	0.0	['C92']	['Mx']
F304	895.3599246	122.975607	C13_WT_2	0.0	['None']	['N/A']
F305	895.3919956	518.0687711	C13_WT_2	0.0	['None']	['N/A']
F306	895.624195	246.0379934	C13_WT_2	0.0	['C92']	['Mx+1']
F307	895.6521587	171.9914389	C13_WT_2	1503286.653	['C93']	['Mx+3']
F308	895.743889	140.9862862	C13_WT_2	0.0	['None']	['N/A']
F309	895.759446	505.055267	C13_WT_2	0.0	['C91', 'C94']	['Mx+1', 'Mx+1']
F310	895.7684776	504.052048	C13_WT_2	0.0	['C91', 'C94']	['Mx', 'Mx']
F311	896.0687776	169.9846522	C13_WT_2	3676476.036	['C93']	['Mx+1']
F312	896.1267735	461.0162046	C13_WT_2	0.0	['None']	['N/A']
F313	896.1295786	170.9880584	C13_WT_2	186191.4814	['C93']	['Mx+2']
F314	896.1473555	168.9812972	C13_WT_2	2787886.529	['C93']	['Mx']
F315	896.1521669	150.9705666	C13_WT_2	0.0	['None']	['N/A']
F316	896.5823104	170.9771022	C13_WT_2	0.0	['None']	['N/A']
F317	898.3210487	244.0313137	C13_WT_2	59962.08594	['None']	['N/A']
F318	898.4040982	341.9975446	C13_WT_2	1290002.038	['None']	['N/A']
F319	899.6029539	340.9940183	C13_WT_2	0.0	['None']	['N/A']
F320	899.80644	243.0279172	C13_WT_2	0.0	['None']	['N/A']
F321	971.1451719	312.0383548	C13_WT_2	0.0	['None']	['N/A']
F322	972.4217103	141.0920626	C13_WT_2	853846.6277	['None']	['N/A']
F323	972.5465177	185.0820397	C13_WT_2	1927115.604	['None']	['N/A']
F324	974.4880247	227.0613741	C13_WT_2	404564.4359	['C95', 'C96']	['Mx+3', 'Mx+5']
F325	975.012868	226.0579958	C13_WT_2	631311.1582	['C95', 'C96', 'C97']	['Mx+2', 'Mx+4', 'Mx+4']
F326	975.2191676	320.0105346	C13_WT_2	0.0	['None']	['N/A']
F327	975.2196816	225.0546011	C13_WT_2	1814890.099	['C95', 'C96', 'C97']	['Mx+1', 'Mx+3', 'Mx+3']
F328	975.3730789	224.0512645	C13_WT_2	2087157.605	['C95', 'C96', 'C97']	['Mx', 'Mx+2', 'Mx+2']
F329	975.5488963	223.0478074	C13_WT_2	2171658.381	['C96', 'C97']	['Mx+1', 'Mx+1']
F330	975.809511	222.0444947	C13_WT_2	1034489.617	['C96', 'C97']	['Mx', 'Mx']
F331	975.9593816	206.0130774	C13_WT_2	0.0	['None']	['N/A']
F332	976.0739816	331.0529881	C13_WT_2	0.0	['None']	['N/A']
F333	976.2821691	224.0403493	C13_WT_2	0.0	['None']	['N/A']
F334	977.418858	330.0491741	C13_WT_2	0.0	['C98']	['Mx']
F335	977.4424932	332.055978	C13_WT_2	0.0	['C98']	['Mx+2']
F336	978.4218327	120.0177587	C13_WT_2	0.0	['None']	['N/A']
F337	978.6474228	238.0385137	C13_WT_2	0.0	['C99']	['Mx+5']
F338	978.6803901	236.0318032	C13_WT_2	0.0	['C99']	['Mx+3']
F339	978.7949858	119.0168694	C13_WT_2	2915374.588	['C100']	['Mx+4']
F340	978.9399275	153.9903653	C13_WT_2	0.0	['C101']	['Mx+3']
F341	978.9399275	235.0284573	C13_WT_2	0.0	['C99']	['Mx+2']
F342	978.9399275	237.0352052	C13_WT_2	0.0	['C99']	['Mx+4']
F343	978.9887529	232.8837574	C13_WT_2	82183.49512	['None']	['N/A']
F344	979.1349503	234.024836	C13_WT_2	0.0	['C99']	['Mx+1']
F345	979.1586032	117.0101922	C13_WT_2	16070173.47	['C100']	['Mx+2']
F346	979.1586032	118.01356	C13_WT_2	9855993.734	['C100']	['Mx+3']
F347	979.1586032	154.9841091	C13_WT_2	0.0	['C102']	['Mx+2']
F348	979.1586032	233.0213542	C13_WT_2	0.0	['C99']	['Mx']
F349	979.4449753	229.0122152	C13_WT_2	0.0	['None']	['N/A']
F350	979.5269264	116.0068189	C13_WT_2	22073146.66	['C100']	['Mx+1']
F351	979.5458734	151.983654	C13_WT_2	10029.83145	['C101']	['Mx+1']
F352	979.6168274	115.0034523	C13_WT_2	8417533.029	['C100']	['Mx']
F353	979.8652961	117.0077339	C13_WT_2	0.0	['None']	['N/A']
F354	979.8664142	150.980306	C13_WT_2	0.0	['C101']	['Mx']
F355	979.9512913	152.9773598	C13_WT_2	0.0	['C102']	['Mx']
F356	979.9978897	214.9876284	C13_WT_2	137819.6657	['C103']	['Mx+2']
F357	980.6039094	213.9842884	C13_WT_2	335379.6521	['C103']	['Mx+1']
F358	980.7024431	212.9809424	C13_WT_2	7561.466108	['C103']	['Mx']
F359	981.8221256	96.96019085	C13_WT_2	1744718700.0	['None']	['N/A']
F360	982.2182749	324.0748677	C13_WT_2	0.0	['None']	['N/A']
F361	982.4219221	194.9276565	C13_WT_2	248313.8118	['None']	['N/A']
F362	983.8282342	194.9371538	C13_WT_2	57008.24015	['None']	['N/A']
F363	983.9156065	232.8931136	C13_WT_2	0.0	['None']	['N/A']
F364	983.930522	228.0976363	C13_WT_2	0.0	['C104', 'C105']	['Mx+6', 'Mx+6']
F365	984.2646566	225.0876128	C13_WT_2	336830.1296	['C109', 'C104', 'C105']	['Mx+3', 'Mx+3', 'Mx+3']
F366	984.3063509	219.9787546	C13_WT_2	0.0	['None']	['N/A']
F367	984.3163608	103.0594433	C13_WT_2	3983654.587	['C106']	['Mx+1']
F368	984.5213013	130.0418916	C13_WT_2	10030595.77	['C107']	['Mx+2']
F369	984.554989	227.0942598	C13_WT_2	209344.9877	['C109', 'C104', 'C105']	['Mx+5', 'Mx+5', 'Mx+5']
